id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
21,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4466.125904785249,4520.248376695361,4466.125904785249,4466.125904785249
21,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4466.125904785249,4497.915792425699,4466.125904785249,4466.125904785249
21,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4466.125904785249,4514.911298043676,4466.125904785249,4466.125904785249
21,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4520.248376695361,4561.21017444817,4520.248376695361,4520.248376695361
21,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4520.248376695361,4542.905680066147,4520.248376695361,4520.248376695361
21,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4520.248376695361,4548.849500290867,4520.248376695361,4520.248376695361
21,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4520.248376695361,4564.729275571765,4520.248376695361,4520.248376695361
21,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4520.248376695361,4566.864107032439,4520.248376695361,4520.248376695361
22,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4596.381230436549,4643.149769762392,4059.0,4596.381230436549
22,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4643.149769762392,4697.272241672504,4643.149769762392,4643.149769762392
22,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4643.149769762392,4674.9396574028415,4643.149769762392,4643.149769762392
22,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4643.149769762392,4691.935163020818,4643.149769762392,4643.149769762392
22,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4697.272241672504,4738.234039425312,4697.272241672504,4697.272241672504
22,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4697.272241672504,4719.92954504329,4697.272241672504,4697.272241672504
22,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4697.272241672504,4725.873365268009,4697.272241672504,4697.272241672504
22,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4697.272241672504,4741.753140548908,4697.272241672504,4697.272241672504
22,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4697.272241672504,4743.887972009582,4697.272241672504,4697.272241672504
23,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,4773.398490093692,4813.131074363355,4078.0,4773.398490093692
23,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,4813.131074363355,4850.873770992568,4813.131074363355,4813.131074363355
23,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,4813.131074363355,4847.462535037512,4813.131074363355,4813.131074363355
23,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,4813.131074363355,4842.559164250995,4813.131074363355,4813.131074363355
23,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,4813.131074363355,4860.93219795886,4813.131074363355,4813.131074363355
23,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,4813.131074363355,4880.234445149872,4813.131074363355,4813.131074363355
23,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,4813.131074363355,4849.959164250995,4813.131074363355,4813.131074363355
23,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,4842.559164250995,4866.12208559931,4842.559164250995,4842.559164250995
23,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,4842.559164250995,4894.892872116164,4842.559164250995,4842.559164250995
23,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,4860.93219795886,4917.635568745377,4860.93219795886,4860.93219795886
24,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4950.422355070835,4997.190894396677,4128.0,4950.422355070835
24,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4997.190894396677,5051.313366306789,4997.190894396677,4997.190894396677
24,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4997.190894396677,5028.980782037127,4997.190894396677,4997.190894396677
24,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4997.190894396677,5045.976287655104,4997.190894396677,4997.190894396677
24,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5051.313366306789,5092.275164059598,5051.313366306789,5051.313366306789
24,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5051.313366306789,5073.970669677576,5051.313366306789,5051.313366306789
24,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5051.313366306789,5079.914489902295,5051.313366306789,5051.313366306789
24,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5051.313366306789,5095.794265183194,5051.313366306789,5051.313366306789
24,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5051.313366306789,5097.9290966438675,5051.313366306789,5051.313366306789
25,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5256.0381156969015,5302.806655022744,4964.0,5256.0381156969015
25,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5302.806655022744,5356.929126932856,5302.806655022744,5302.806655022744
25,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5302.806655022744,5334.596542663194,5302.806655022744,5302.806655022744
25,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5302.806655022744,5351.592048281171,5302.806655022744,5302.806655022744
25,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5356.929126932856,5397.890924685665,5356.929126932856,5356.929126932856
25,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5356.929126932856,5379.586430303642,5356.929126932856,5356.929126932856
25,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5356.929126932856,5385.530250528362,5356.929126932856,5356.929126932856
25,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5356.929126932856,5401.41002580926,5356.929126932856,5356.929126932856
25,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5356.929126932856,5403.544857269934,5356.929126932856,5356.929126932856
26,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5656.0381156969015,5702.806655022744,5364.0,5656.0381156969015
26,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5702.806655022744,5756.929126932856,5702.806655022744,5702.806655022744
26,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5702.806655022744,5734.596542663194,5702.806655022744,5702.806655022744
26,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5702.806655022744,5751.592048281171,5702.806655022744,5702.806655022744
26,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5756.929126932856,5797.890924685665,5756.929126932856,5756.929126932856
26,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5756.929126932856,5779.586430303642,5756.929126932856,5756.929126932856
26,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5756.929126932856,5785.530250528362,5756.929126932856,5756.929126932856
26,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5756.929126932856,5801.41002580926,5756.929126932856,5756.929126932856
26,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5756.929126932856,5803.544857269934,5756.929126932856,5756.929126932856
27,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5833.061980674044,5879.830519999887,5409.0,5833.061980674044
27,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5879.830519999887,5933.952991909999,5879.830519999887,5879.830519999887
27,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5879.830519999887,5911.620407640336,5879.830519999887,5879.830519999887
27,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5879.830519999887,5928.615913258313,5879.830519999887,5879.830519999887
27,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5933.952991909999,5974.914789662807,5933.952991909999,5933.952991909999
27,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5933.952991909999,5956.610295280785,5933.952991909999,5933.952991909999
27,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5933.952991909999,5962.554115505504,5933.952991909999,5933.952991909999
27,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5933.952991909999,5978.433890786403,5933.952991909999,5933.952991909999
27,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5933.952991909999,5980.568722247077,5933.952991909999,5933.952991909999
28,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6010.085845651187,6056.854384977029,5705.0,6010.085845651187
28,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6056.854384977029,6110.976856887141,6056.854384977029,6056.854384977029
28,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6056.854384977029,6088.644272617479,6056.854384977029,6056.854384977029
28,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6056.854384977029,6105.639778235456,6056.854384977029,6056.854384977029
28,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6110.976856887141,6151.93865463995,6110.976856887141,6110.976856887141
28,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6110.976856887141,6133.634160257928,6110.976856887141,6110.976856887141
28,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6110.976856887141,6139.577980482647,6110.976856887141,6110.976856887141
28,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6110.976856887141,6155.457755763546,6110.976856887141,6110.976856887141
28,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6110.976856887141,6157.59258722422,6110.976856887141,6110.976856887141
29,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6203.0381156969015,6249.806655022744,5911.0,6203.0381156969015
29,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6249.806655022744,6303.929126932856,6249.806655022744,6249.806655022744
29,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6249.806655022744,6281.596542663194,6249.806655022744,6249.806655022744
29,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6249.806655022744,6298.592048281171,6249.806655022744,6249.806655022744
29,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6303.929126932856,6344.890924685665,6303.929126932856,6303.929126932856
29,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6303.929126932856,6326.586430303642,6303.929126932856,6303.929126932856
29,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6303.929126932856,6332.530250528362,6303.929126932856,6303.929126932856
29,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6303.929126932856,6348.41002580926,6303.929126932856,6303.929126932856
29,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6303.929126932856,6350.544857269934,6303.929126932856,6303.929126932856
30,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,6380.055375354044,6419.787959623707,6001.0,6380.055375354044
30,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6419.787959623707,6457.53065625292,6419.787959623707,6419.787959623707
30,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6419.787959623707,6454.119420297864,6419.787959623707,6419.787959623707
30,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6419.787959623707,6449.216049511348,6419.787959623707,6419.787959623707
30,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6419.787959623707,6467.589083219213,6419.787959623707,6419.787959623707
30,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6419.787959623707,6486.891330410224,6419.787959623707,6419.787959623707
30,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6419.787959623707,6456.616049511347,6419.787959623707,6419.787959623707
30,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6449.216049511348,6472.778970859662,6449.216049511348,6449.216049511348
30,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6449.216049511348,6501.549757376516,6449.216049511348,6449.216049511348
30,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6467.589083219213,6524.292454005729,6467.589083219213,6467.589083219213
31,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6622.0381156969015,6668.806655022744,6330.0,6622.0381156969015
31,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6668.806655022744,6722.929126932856,6668.806655022744,6668.806655022744
31,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6668.806655022744,6700.596542663194,6668.806655022744,6668.806655022744
31,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6668.806655022744,6717.592048281171,6668.806655022744,6668.806655022744
31,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6722.929126932856,6763.890924685665,6722.929126932856,6722.929126932856
31,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6722.929126932856,6745.586430303642,6722.929126932856,6722.929126932856
31,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6722.929126932856,6751.530250528362,6722.929126932856,6722.929126932856
31,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6722.929126932856,6767.41002580926,6722.929126932856,6722.929126932856
31,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6722.929126932856,6769.544857269934,6722.929126932856,6722.929126932856
32,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,6865.043071739409,6904.775656009072,6528.0,6865.043071739409
32,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6904.775656009072,6942.518352638285,6904.775656009072,6904.775656009072
32,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6904.775656009072,6939.107116683229,6904.775656009072,6904.775656009072
32,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6904.775656009072,6934.2037458967125,6904.775656009072,6904.775656009072
32,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6904.775656009072,6952.5767796045775,6904.775656009072,6904.775656009072
32,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6904.775656009072,6971.879026795589,6904.775656009072,6904.775656009072
32,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6904.775656009072,6941.603745896712,6904.775656009072,6904.775656009072
32,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6934.2037458967125,6957.766667245027,6934.2037458967125,6934.2037458967125
32,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6934.2037458967125,6986.537453761881,6934.2037458967125,6934.2037458967125
32,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6952.5767796045775,7009.280150391094,6952.5767796045775,6952.5767796045775
33,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,7042.066936716552,7088.8354760423945,6662.0,7042.066936716552
33,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,7088.8354760423945,7142.957947952506,7088.8354760423945,7088.8354760423945
33,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,7088.8354760423945,7120.625363682844,7088.8354760423945,7088.8354760423945
33,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,7088.8354760423945,7137.620869300821,7088.8354760423945,7088.8354760423945
33,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7142.957947952506,7183.919745705315,7142.957947952506,7142.957947952506
33,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7142.957947952506,7165.615251323293,7142.957947952506,7142.957947952506
33,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7142.957947952506,7171.559071548012,7142.957947952506,7142.957947952506
33,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7142.957947952506,7187.438846828911,7142.957947952506,7142.957947952506
33,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7142.957947952506,7189.573678289585,7142.957947952506,7142.957947952506
34,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,7255.043071739409,7294.775656009072,6918.0,7255.043071739409
34,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,7294.775656009072,7332.518352638285,7294.775656009072,7294.775656009072
34,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,7294.775656009072,7329.107116683229,7294.775656009072,7294.775656009072
34,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,7294.775656009072,7324.2037458967125,7294.775656009072,7294.775656009072
34,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,7294.775656009072,7342.5767796045775,7294.775656009072,7294.775656009072
34,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,7294.775656009072,7361.879026795589,7294.775656009072,7294.775656009072
34,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,7294.775656009072,7331.603745896712,7294.775656009072,7294.775656009072
34,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7324.2037458967125,7347.766667245027,7324.2037458967125,7324.2037458967125
34,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7324.2037458967125,7376.537453761881,7324.2037458967125,7324.2037458967125
34,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7342.5767796045775,7399.280150391094,7342.5767796045775,7342.5767796045775
35,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,7886.0381156969015,7932.806655022744,7594.0,7886.0381156969015
35,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,7932.806655022744,7986.929126932856,7932.806655022744,7932.806655022744
35,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,7932.806655022744,7964.596542663194,7932.806655022744,7932.806655022744
35,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,7932.806655022744,7981.592048281171,7932.806655022744,7932.806655022744
35,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7986.929126932856,8027.890924685665,7986.929126932856,7986.929126932856
35,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7986.929126932856,8009.586430303642,7986.929126932856,7986.929126932856
35,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7986.929126932856,8015.530250528362,7986.929126932856,7986.929126932856
35,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7986.929126932856,8031.41002580926,7986.929126932856,7986.929126932856
35,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7986.929126932856,8033.544857269934,7986.929126932856,7986.929126932856
36,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8063.061980674044,8109.830519999887,7690.0,8063.061980674044
36,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8109.830519999887,8163.952991909999,8109.830519999887,8109.830519999887
36,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8109.830519999887,8141.620407640336,8109.830519999887,8109.830519999887
36,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8109.830519999887,8158.615913258313,8109.830519999887,8109.830519999887
36,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8163.952991909999,8204.914789662807,8163.952991909999,8163.952991909999
36,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8163.952991909999,8186.610295280785,8163.952991909999,8163.952991909999
36,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8163.952991909999,8192.554115505503,8163.952991909999,8163.952991909999
36,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8163.952991909999,8208.433890786404,8163.952991909999,8163.952991909999
36,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8163.952991909999,8210.568722247077,8163.952991909999,8163.952991909999
37,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8240.085845651187,8286.85438497703,7695.0,8240.085845651187
37,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8286.85438497703,8340.976856887142,8286.85438497703,8286.85438497703
37,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8286.85438497703,8318.64427261748,8286.85438497703,8286.85438497703
37,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8286.85438497703,8335.639778235458,8286.85438497703,8286.85438497703
37,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8340.976856887142,8381.938654639951,8340.976856887142,8340.976856887142
37,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8340.976856887142,8363.634160257929,8340.976856887142,8340.976856887142
37,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8340.976856887142,8369.577980482647,8340.976856887142,8340.976856887142
37,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8340.976856887142,8385.457755763548,8340.976856887142,8340.976856887142
37,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8340.976856887142,8387.59258722422,8340.976856887142,8340.976856887142
38,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,8417.10310530833,8456.835689577993,7815.0,8417.10310530833
38,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,8456.835689577993,8494.578386207206,8456.835689577993,8456.835689577993
38,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,8456.835689577993,8491.16715025215,8456.835689577993,8456.835689577993
38,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,8456.835689577993,8486.263779465633,8456.835689577993,8456.835689577993
38,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,8456.835689577993,8504.636813173498,8456.835689577993,8456.835689577993
38,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,8456.835689577993,8523.93906036451,8456.835689577993,8456.835689577993
38,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,8456.835689577993,8493.663779465633,8456.835689577993,8456.835689577993
38,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,8486.263779465633,8509.826700813948,8486.263779465633,8486.263779465633
38,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,8486.263779465633,8538.597487330802,8486.263779465633,8486.263779465633
38,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,8504.636813173498,8561.340183960016,8504.636813173498,8504.636813173498
39,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8594.126970285473,8640.895509611317,7881.0,8594.126970285473
39,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8640.895509611317,8695.017981521429,8640.895509611317,8640.895509611317
39,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8640.895509611317,8672.685397251766,8640.895509611317,8640.895509611317
39,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8640.895509611317,8689.680902869744,8640.895509611317,8640.895509611317
39,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8695.017981521429,8735.979779274237,8695.017981521429,8695.017981521429
39,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8695.017981521429,8717.675284892215,8695.017981521429,8695.017981521429
39,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8695.017981521429,8723.619105116933,8695.017981521429,8695.017981521429
39,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8695.017981521429,8739.498880397834,8695.017981521429,8695.017981521429
39,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8695.017981521429,8741.633711858507,8695.017981521429,8695.017981521429
40,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8771.150835262617,8817.91937458846,8109.0,8771.150835262617
40,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8817.91937458846,8872.041846498572,8817.91937458846,8817.91937458846
40,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8817.91937458846,8849.70926222891,8817.91937458846,8817.91937458846
40,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8817.91937458846,8866.704767846888,8817.91937458846,8817.91937458846
40,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8872.041846498572,8913.003644251381,8872.041846498572,8872.041846498572
40,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8872.041846498572,8894.699149869359,8872.041846498572,8872.041846498572
40,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8872.041846498572,8900.642970094077,8872.041846498572,8872.041846498572
40,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8872.041846498572,8916.522745374978,8872.041846498572,8872.041846498572
40,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8872.041846498572,8918.65757683565,8872.041846498572,8872.041846498572
41,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,9188.038115696902,9234.806655022745,8896.0,9188.038115696902
41,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,9234.806655022745,9288.929126932857,9234.806655022745,9234.806655022745
41,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,9234.806655022745,9266.596542663194,9234.806655022745,9234.806655022745
41,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,9234.806655022745,9283.592048281173,9234.806655022745,9234.806655022745
41,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9288.929126932857,9329.890924685666,9288.929126932857,9288.929126932857
41,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9288.929126932857,9311.586430303643,9288.929126932857,9288.929126932857
