id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
22,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4254.108645128106,4308.231117038218,4254.108645128106,4254.108645128106
22,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4254.108645128106,4285.898532768556,4254.108645128106,4254.108645128106
22,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4254.108645128106,4302.894038386533,4254.108645128106,4254.108645128106
22,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4308.231117038218,4349.192914791027,4308.231117038218,4308.231117038218
22,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4308.231117038218,4330.8884204090045,4308.231117038218,4308.231117038218
22,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4308.231117038218,4336.832240633724,4308.231117038218,4308.231117038218
22,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4308.231117038218,4352.7120159146225,4308.231117038218,4308.231117038218
22,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4308.231117038218,4354.846847375296,4308.231117038218,4308.231117038218
21,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,4384.3573654594065,4424.089949729069,3509.0,4384.3573654594065
21,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,4424.089949729069,4461.832646358283,4424.089949729069,4424.089949729069
21,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,4424.089949729069,4458.421410403226,4424.089949729069,4424.089949729069
21,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,4424.089949729069,4453.51803961671,4424.089949729069,4424.089949729069
21,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,4424.089949729069,4471.891073324575,4424.089949729069,4424.089949729069
21,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,4424.089949729069,4491.1933205155865,4424.089949729069,4424.089949729069
21,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,4424.089949729069,4460.918039616709,4424.089949729069,4424.089949729069
21,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,4453.51803961671,4477.080960965024,4453.51803961671,4453.51803961671
21,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,4453.51803961671,4505.851747481878,4453.51803961671,4453.51803961671
21,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,4471.891073324575,4528.594444111091,4471.891073324575,4471.891073324575
23,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4561.381230436549,4608.149769762392,4006.0,4561.381230436549
23,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4608.149769762392,4662.272241672504,4608.149769762392,4608.149769762392
23,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4608.149769762392,4639.9396574028415,4608.149769762392,4608.149769762392
23,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4608.149769762392,4656.935163020818,4608.149769762392,4608.149769762392
23,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4662.272241672504,4703.234039425312,4662.272241672504,4662.272241672504
23,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4662.272241672504,4684.92954504329,4662.272241672504,4662.272241672504
23,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4662.272241672504,4690.873365268009,4662.272241672504,4662.272241672504
23,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4662.272241672504,4706.753140548908,4662.272241672504,4662.272241672504
23,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4662.272241672504,4708.887972009582,4662.272241672504,4662.272241672504
24,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4738.405095413692,4785.1736347395345,4075.0,4738.405095413692
24,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4785.1736347395345,4839.296106649646,4785.1736347395345,4785.1736347395345
24,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4785.1736347395345,4816.963522379984,4785.1736347395345,4785.1736347395345
24,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4785.1736347395345,4833.959027997961,4785.1736347395345,4785.1736347395345
24,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4839.296106649646,4880.257904402455,4839.296106649646,4839.296106649646
24,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4839.296106649646,4861.953410020433,4839.296106649646,4839.296106649646
24,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4839.296106649646,4867.897230245152,4839.296106649646,4839.296106649646
24,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4839.296106649646,4883.777005526051,4839.296106649646,4839.296106649646
24,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4839.296106649646,4885.911836986725,4839.296106649646,4839.296106649646
25,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5203.0381156969015,5249.806655022744,4911.0,5203.0381156969015
25,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,5249.806655022744,5303.929126932856,5249.806655022744,5249.806655022744
25,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,5249.806655022744,5281.596542663194,5249.806655022744,5249.806655022744
25,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,5249.806655022744,5298.592048281171,5249.806655022744,5249.806655022744
25,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5303.929126932856,5344.890924685665,5303.929126932856,5303.929126932856
25,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5303.929126932856,5326.586430303642,5303.929126932856,5303.929126932856
25,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5303.929126932856,5332.530250528362,5303.929126932856,5303.929126932856
25,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5303.929126932856,5348.41002580926,5303.929126932856,5303.929126932856
25,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5303.929126932856,5350.544857269934,5303.929126932856,5303.929126932856
26,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5603.0381156969015,5649.806655022744,5311.0,5603.0381156969015
26,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,5649.806655022744,5703.929126932856,5649.806655022744,5649.806655022744
26,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,5649.806655022744,5681.596542663194,5649.806655022744,5649.806655022744
26,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,5649.806655022744,5698.592048281171,5649.806655022744,5649.806655022744
26,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5703.929126932856,5744.890924685665,5703.929126932856,5703.929126932856
26,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5703.929126932856,5726.586430303642,5703.929126932856,5703.929126932856
26,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5703.929126932856,5732.530250528362,5703.929126932856,5703.929126932856
26,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5703.929126932856,5748.41002580926,5703.929126932856,5703.929126932856
26,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5703.929126932856,5750.544857269934,5703.929126932856,5703.929126932856
27,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5780.061980674044,5826.830519999887,5356.0,5780.061980674044
27,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,5826.830519999887,5880.952991909999,5826.830519999887,5826.830519999887
27,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,5826.830519999887,5858.620407640336,5826.830519999887,5826.830519999887
27,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,5826.830519999887,5875.615913258313,5826.830519999887,5826.830519999887
27,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5880.952991909999,5921.914789662807,5880.952991909999,5880.952991909999
27,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5880.952991909999,5903.610295280785,5880.952991909999,5880.952991909999
27,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5880.952991909999,5909.554115505504,5880.952991909999,5880.952991909999
27,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5880.952991909999,5925.433890786403,5880.952991909999,5880.952991909999
27,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5880.952991909999,5927.568722247077,5880.952991909999,5880.952991909999
28,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,5957.079240331187,5996.81182460085,5432.0,5957.079240331187
28,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,5996.81182460085,6034.554521230063,5996.81182460085,5996.81182460085
28,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,5996.81182460085,6031.143285275007,5996.81182460085,5996.81182460085
28,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,5996.81182460085,6026.23991448849,5996.81182460085,5996.81182460085
28,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,5996.81182460085,6044.612948196355,5996.81182460085,5996.81182460085
28,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,5996.81182460085,6063.915195387367,5996.81182460085,5996.81182460085
28,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,5996.81182460085,6033.63991448849,5996.81182460085,5996.81182460085
28,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6026.23991448849,6049.802835836805,6026.23991448849,6026.23991448849
28,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6026.23991448849,6078.573622353659,6026.23991448849,6026.23991448849
28,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6044.612948196355,6101.316318982872,6044.612948196355,6044.612948196355
29,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6134.10310530833,6180.871644634172,5652.0,6134.10310530833
29,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6180.871644634172,6234.994116544284,6180.871644634172,6180.871644634172
29,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6180.871644634172,6212.661532274622,6180.871644634172,6180.871644634172
29,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6180.871644634172,6229.657037892599,6180.871644634172,6180.871644634172
29,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6234.994116544284,6275.955914297093,6234.994116544284,6234.994116544284
29,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6234.994116544284,6257.651419915071,6234.994116544284,6234.994116544284
29,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6234.994116544284,6263.59524013979,6234.994116544284,6234.994116544284
29,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6234.994116544284,6279.475015420689,6234.994116544284,6234.994116544284
29,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6234.994116544284,6281.6098468813625,6234.994116544284,6234.994116544284
30,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6311.126970285472,6357.895509611315,5858.0,6311.126970285472
30,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6357.895509611315,6412.017981521427,6357.895509611315,6357.895509611315
30,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6357.895509611315,6389.685397251765,6357.895509611315,6357.895509611315
30,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6357.895509611315,6406.680902869742,6357.895509611315,6357.895509611315
30,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6412.017981521427,6452.979779274236,6412.017981521427,6412.017981521427
30,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6412.017981521427,6434.675284892213,6412.017981521427,6412.017981521427
30,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6412.017981521427,6440.619105116933,6412.017981521427,6412.017981521427
30,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6412.017981521427,6456.498880397831,6412.017981521427,6412.017981521427
30,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6412.017981521427,6458.633711858505,6412.017981521427,6412.017981521427
31,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,6488.144229942615,6527.876814212278,5959.0,6488.144229942615
31,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6527.876814212278,6565.619510841491,6527.876814212278,6527.876814212278
31,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6527.876814212278,6562.208274886435,6527.876814212278,6527.876814212278
31,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6527.876814212278,6557.3049040999185,6527.876814212278,6527.876814212278
31,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6527.876814212278,6575.677937807784,6527.876814212278,6527.876814212278
31,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6527.876814212278,6594.980184998795,6527.876814212278,6527.876814212278
31,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6527.876814212278,6564.704904099918,6527.876814212278,6527.876814212278
31,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6557.3049040999185,6580.867825448233,6557.3049040999185,6557.3049040999185
31,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6557.3049040999185,6609.638611965087,6557.3049040999185,6557.3049040999185
31,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6575.677937807784,6632.3813085943,6575.677937807784,6575.677937807784
32,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6665.168094919758,6711.9366342456005,6277.0,6665.168094919758
32,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6711.9366342456005,6766.0591061557125,6711.9366342456005,6711.9366342456005
32,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6711.9366342456005,6743.72652188605,6711.9366342456005,6711.9366342456005
32,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6711.9366342456005,6760.722027504027,6711.9366342456005,6711.9366342456005
32,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6766.0591061557125,6807.020903908521,6766.0591061557125,6766.0591061557125
32,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6766.0591061557125,6788.716409526499,6766.0591061557125,6766.0591061557125
32,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6766.0591061557125,6794.660229751218,6766.0591061557125,6766.0591061557125
32,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6766.0591061557125,6810.540005032117,6766.0591061557125,6766.0591061557125
32,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6766.0591061557125,6812.674836492791,6766.0591061557125,6766.0591061557125
33,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,6842.185354576901,6881.917938846564,6349.0,6842.185354576901
33,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6881.917938846564,6919.660635475777,6881.917938846564,6881.917938846564
33,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6881.917938846564,6916.2493995207205,6881.917938846564,6881.917938846564
33,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6881.917938846564,6911.346028734204,6881.917938846564,6881.917938846564
33,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6881.917938846564,6929.719062442069,6881.917938846564,6881.917938846564
33,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6881.917938846564,6949.021309633081,6881.917938846564,6881.917938846564
33,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6881.917938846564,6918.746028734204,6881.917938846564,6881.917938846564
33,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6911.346028734204,6934.9089500825185,6911.346028734204,6911.346028734204
33,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6911.346028734204,6963.6797365993725,6911.346028734204,6911.346028734204
33,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6929.719062442069,6986.422433228586,6929.719062442069,6929.719062442069
34,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,7019.209219554044,7065.977758879886,6609.0,7019.209219554044
34,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,7065.977758879886,7120.100230789998,7065.977758879886,7065.977758879886
34,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,7065.977758879886,7097.767646520336,7065.977758879886,7065.977758879886
34,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,7065.977758879886,7114.763152138313,7065.977758879886,7065.977758879886
34,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7120.100230789998,7161.062028542807,7120.100230789998,7120.100230789998
34,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7120.100230789998,7142.757534160784,7120.100230789998,7120.100230789998
34,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7120.100230789998,7148.701354385504,7120.100230789998,7120.100230789998
34,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7120.100230789998,7164.581129666402,7120.100230789998,7120.100230789998
34,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7120.100230789998,7166.715961127076,7120.100230789998,7120.100230789998
35,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,7583.043071739409,7622.775656009072,7246.0,7583.043071739409
35,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,7622.775656009072,7660.518352638285,7622.775656009072,7622.775656009072
35,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,7622.775656009072,7657.107116683229,7622.775656009072,7622.775656009072
35,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,7622.775656009072,7652.2037458967125,7622.775656009072,7622.775656009072
35,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,7622.775656009072,7670.5767796045775,7622.775656009072,7622.775656009072
35,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,7622.775656009072,7689.879026795589,7622.775656009072,7622.775656009072
35,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,7622.775656009072,7659.603745896712,7622.775656009072,7622.775656009072
35,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7652.2037458967125,7675.766667245027,7652.2037458967125,7652.2037458967125
35,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7652.2037458967125,7704.537453761881,7652.2037458967125,7652.2037458967125
35,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7670.5767796045775,7727.280150391094,7670.5767796045775,7670.5767796045775
36,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,7833.0381156969015,7879.806655022744,7541.0,7833.0381156969015
36,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,7879.806655022744,7933.929126932856,7879.806655022744,7879.806655022744
36,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,7879.806655022744,7911.596542663194,7879.806655022744,7879.806655022744
36,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,7879.806655022744,7928.592048281171,7879.806655022744,7879.806655022744
36,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7933.929126932856,7974.890924685665,7933.929126932856,7933.929126932856
36,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7933.929126932856,7956.586430303642,7933.929126932856,7933.929126932856
36,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7933.929126932856,7962.530250528362,7933.929126932856,7933.929126932856
36,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7933.929126932856,7978.41002580926,7933.929126932856,7933.929126932856
36,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7933.929126932856,7980.544857269934,7933.929126932856,7933.929126932856
37,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8010.061980674044,8056.830519999887,7637.0,8010.061980674044
37,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8056.830519999887,8110.952991909999,8056.830519999887,8056.830519999887
37,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8056.830519999887,8088.620407640336,8056.830519999887,8056.830519999887
37,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8056.830519999887,8105.615913258313,8056.830519999887,8056.830519999887
37,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8110.952991909999,8151.914789662807,8110.952991909999,8110.952991909999
37,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8110.952991909999,8133.610295280785,8110.952991909999,8110.952991909999
37,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8110.952991909999,8139.554115505504,8110.952991909999,8110.952991909999
37,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8110.952991909999,8155.433890786403,8110.952991909999,8110.952991909999
37,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8110.952991909999,8157.568722247077,8110.952991909999,8110.952991909999
38,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8187.085845651187,8233.85438497703,7642.0,8187.085845651187
38,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8233.85438497703,8287.976856887142,8233.85438497703,8233.85438497703
38,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8233.85438497703,8265.64427261748,8233.85438497703,8233.85438497703
38,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8233.85438497703,8282.639778235458,8233.85438497703,8233.85438497703
38,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8287.976856887142,8328.938654639951,8287.976856887142,8287.976856887142
38,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8287.976856887142,8310.634160257929,8287.976856887142,8287.976856887142
38,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8287.976856887142,8316.577980482647,8287.976856887142,8287.976856887142
38,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8287.976856887142,8332.457755763548,8287.976856887142,8287.976856887142
38,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8287.976856887142,8334.59258722422,8287.976856887142,8287.976856887142
39,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8364.10971062833,8410.878249954174,7828.0,8364.10971062833
39,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8410.878249954174,8465.000721864286,8410.878249954174,8410.878249954174
39,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8410.878249954174,8442.668137594623,8410.878249954174,8410.878249954174
39,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8410.878249954174,8459.663643212602,8410.878249954174,8410.878249954174
39,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8465.000721864286,8505.962519617095,8465.000721864286,8465.000721864286
39,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8465.000721864286,8487.658025235072,8465.000721864286,8465.000721864286
39,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8465.000721864286,8493.60184545979,8465.000721864286,8465.000721864286
39,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8465.000721864286,8509.481620740691,8465.000721864286,8465.000721864286
39,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8465.000721864286,8511.616452201364,8465.000721864286,8465.000721864286
40,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8541.133575605474,8587.902114931318,8056.0,8541.133575605474
40,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8587.902114931318,8642.02458684143,8587.902114931318,8587.902114931318
40,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8587.902114931318,8619.692002571766,8587.902114931318,8587.902114931318
40,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8587.902114931318,8636.687508189745,8587.902114931318,8587.902114931318
40,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8642.02458684143,8682.986384594238,8642.02458684143,8642.02458684143
40,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8642.02458684143,8664.681890212216,8642.02458684143,8642.02458684143
40,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8642.02458684143,8670.625710436934,8642.02458684143,8642.02458684143
40,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8642.02458684143,8686.505485717835,8642.02458684143,8642.02458684143
40,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8642.02458684143,8688.640317178508,8642.02458684143,8642.02458684143
41,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,9082.043071739408,9121.775656009071,8745.0,9082.043071739408
41,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,9121.775656009071,9159.518352638284,9121.775656009071,9121.775656009071
41,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,9121.775656009071,9156.107116683228,9121.775656009071,9121.775656009071
41,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,9121.775656009071,9151.203745896712,9121.775656009071,9121.775656009071
41,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,9121.775656009071,9169.576779604577,9121.775656009071,9121.775656009071
41,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,9121.775656009071,9188.879026795588,9121.775656009071,9121.775656009071
