id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
19,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,4470.992231527784,4527.6956023143,4470.992231527784,4470.992231527784
21,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4560.482388639758,4607.250927965601,3750.0,4560.482388639758
21,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,4607.250927965601,4661.3733998757125,4607.250927965601,4607.250927965601
21,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,4607.250927965601,4639.04081560605,4607.250927965601,4607.250927965601
21,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,4607.250927965601,4656.036321224027,4607.250927965601,4607.250927965601
21,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,4661.3733998757125,4702.335197628521,4661.3733998757125,4661.3733998757125
21,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,4661.3733998757125,4684.030703246499,4661.3733998757125,4661.3733998757125
21,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,4661.3733998757125,4689.974523471218,4661.3733998757125,4661.3733998757125
21,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,4661.3733998757125,4705.854298752117,4661.3733998757125,4661.3733998757125
21,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,4661.3733998757125,4707.989130212791,4661.3733998757125,4661.3733998757125
22,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4737.506253616901,4784.274792942743,3895.0,4737.506253616901
22,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,4784.274792942743,4838.397264852855,4784.274792942743,4784.274792942743
22,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,4784.274792942743,4816.064680583193,4784.274792942743,4784.274792942743
22,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,4784.274792942743,4833.06018620117,4784.274792942743,4784.274792942743
22,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,4838.397264852855,4879.359062605664,4838.397264852855,4838.397264852855
22,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,4838.397264852855,4861.054568223642,4838.397264852855,4838.397264852855
22,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,4838.397264852855,4866.998388448361,4838.397264852855,4838.397264852855
22,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,4838.397264852855,4882.8781637292595,4838.397264852855,4838.397264852855
22,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,4838.397264852855,4885.0129951899335,4838.397264852855,4838.397264852855
23,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4914.530118594043,4961.298657919886,4364.0,4914.530118594043
23,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,4961.298657919886,5015.421129829998,4961.298657919886,4961.298657919886
23,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,4961.298657919886,4993.088545560336,4961.298657919886,4961.298657919886
23,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,4961.298657919886,5010.084051178313,4961.298657919886,4961.298657919886
23,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,5015.421129829998,5056.382927582807,5015.421129829998,5015.421129829998
23,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,5015.421129829998,5038.078433200784,5015.421129829998,5015.421129829998
23,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,5015.421129829998,5044.022253425504,5015.421129829998,5015.421129829998
23,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,5015.421129829998,5059.902028706402,5015.421129829998,5015.421129829998
23,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,5015.421129829998,5062.036860167076,5015.421129829998,5015.421129829998
24,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5091.553983571186,5138.322522897029,4433.0,5091.553983571186
24,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,5138.322522897029,5192.444994807141,5138.322522897029,5138.322522897029
24,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,5138.322522897029,5170.112410537478,5138.322522897029,5138.322522897029
24,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,5138.322522897029,5187.107916155455,5138.322522897029,5138.322522897029
24,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,5192.444994807141,5233.406792559949,5192.444994807141,5192.444994807141
24,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,5192.444994807141,5215.102298177927,5192.444994807141,5192.444994807141
24,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,5192.444994807141,5221.046118402646,5192.444994807141,5192.444994807141
24,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,5192.444994807141,5236.925893683545,5192.444994807141,5192.444994807141
24,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,5192.444994807141,5239.060725144219,5192.444994807141,5192.444994807141
25,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5561.0381156969015,5607.806655022744,5269.0,5561.0381156969015
25,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,5607.806655022744,5661.929126932856,5607.806655022744,5607.806655022744
25,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,5607.806655022744,5639.596542663194,5607.806655022744,5607.806655022744
25,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,5607.806655022744,5656.592048281171,5607.806655022744,5607.806655022744
25,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,5661.929126932856,5702.890924685665,5661.929126932856,5661.929126932856
25,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,5661.929126932856,5684.586430303642,5661.929126932856,5661.929126932856
25,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,5661.929126932856,5690.530250528362,5661.929126932856,5661.929126932856
25,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,5661.929126932856,5706.41002580926,5661.929126932856,5661.929126932856
25,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,5661.929126932856,5708.544857269934,5661.929126932856,5661.929126932856
26,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,5751.043071739409,5790.775656009072,5414.0,5751.043071739409
26,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,5790.775656009072,5828.518352638285,5790.775656009072,5790.775656009072
26,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,5790.775656009072,5825.107116683229,5790.775656009072,5790.775656009072
26,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,5790.775656009072,5820.2037458967125,5790.775656009072,5790.775656009072
26,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,5790.775656009072,5838.5767796045775,5790.775656009072,5790.775656009072
26,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,5790.775656009072,5857.879026795589,5790.775656009072,5790.775656009072
26,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,5790.775656009072,5827.603745896712,5790.775656009072,5790.775656009072
26,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,5820.2037458967125,5843.766667245027,5820.2037458967125,5820.2037458967125
26,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,5820.2037458967125,5872.537453761881,5820.2037458967125,5820.2037458967125
26,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,5838.5767796045775,5895.280150391094,5838.5767796045775,5838.5767796045775
27,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5961.0381156969015,6007.806655022744,5669.0,5961.0381156969015
27,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,6007.806655022744,6061.929126932856,6007.806655022744,6007.806655022744
27,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,6007.806655022744,6039.596542663194,6007.806655022744,6007.806655022744
27,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,6007.806655022744,6056.592048281171,6007.806655022744,6007.806655022744
27,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,6061.929126932856,6102.890924685665,6061.929126932856,6061.929126932856
27,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,6061.929126932856,6084.586430303642,6061.929126932856,6061.929126932856
27,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,6061.929126932856,6090.530250528362,6061.929126932856,6061.929126932856
27,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,6061.929126932856,6106.41002580926,6061.929126932856,6061.929126932856
27,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,6061.929126932856,6108.544857269934,6061.929126932856,6061.929126932856
28,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6138.061980674044,6184.830519999887,5714.0,6138.061980674044
28,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,6184.830519999887,6238.952991909999,6184.830519999887,6184.830519999887
28,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,6184.830519999887,6216.620407640336,6184.830519999887,6184.830519999887
28,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,6184.830519999887,6233.615913258313,6184.830519999887,6184.830519999887
28,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,6238.952991909999,6279.914789662807,6238.952991909999,6238.952991909999
28,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,6238.952991909999,6261.610295280785,6238.952991909999,6238.952991909999
28,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,6238.952991909999,6267.554115505504,6238.952991909999,6238.952991909999
28,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,6238.952991909999,6283.433890786403,6238.952991909999,6238.952991909999
28,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,6238.952991909999,6285.568722247077,6238.952991909999,6238.952991909999
29,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,6315.079240331187,6354.81182460085,5941.0,6315.079240331187
29,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,6354.81182460085,6392.554521230063,6354.81182460085,6354.81182460085
29,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,6354.81182460085,6389.143285275007,6354.81182460085,6354.81182460085
29,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,6354.81182460085,6384.23991448849,6354.81182460085,6354.81182460085
29,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,6354.81182460085,6402.612948196355,6354.81182460085,6354.81182460085
29,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,6354.81182460085,6421.915195387367,6354.81182460085,6354.81182460085
29,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,6354.81182460085,6391.63991448849,6354.81182460085,6354.81182460085
29,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6384.23991448849,6407.802835836805,6384.23991448849,6384.23991448849
29,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6384.23991448849,6436.573622353659,6384.23991448849,6384.23991448849
29,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6402.612948196355,6459.316318982872,6402.612948196355,6402.612948196355
30,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6492.10310530833,6538.871644634172,6010.0,6492.10310530833
30,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,6538.871644634172,6592.994116544284,6538.871644634172,6538.871644634172
30,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,6538.871644634172,6570.661532274622,6538.871644634172,6538.871644634172
30,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,6538.871644634172,6587.657037892599,6538.871644634172,6538.871644634172
30,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,6592.994116544284,6633.955914297093,6592.994116544284,6592.994116544284
30,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,6592.994116544284,6615.651419915071,6592.994116544284,6592.994116544284
30,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,6592.994116544284,6621.59524013979,6592.994116544284,6592.994116544284
30,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,6592.994116544284,6637.475015420689,6592.994116544284,6592.994116544284
30,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,6592.994116544284,6639.6098468813625,6592.994116544284,6592.994116544284
31,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6669.126970285472,6715.895509611315,6216.0,6669.126970285472
31,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,6715.895509611315,6770.017981521427,6715.895509611315,6715.895509611315
31,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,6715.895509611315,6747.685397251765,6715.895509611315,6715.895509611315
31,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,6715.895509611315,6764.680902869742,6715.895509611315,6715.895509611315
31,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,6770.017981521427,6810.979779274236,6770.017981521427,6770.017981521427
31,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,6770.017981521427,6792.675284892213,6770.017981521427,6770.017981521427
31,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,6770.017981521427,6798.619105116933,6770.017981521427,6770.017981521427
31,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,6770.017981521427,6814.498880397831,6770.017981521427,6770.017981521427
31,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,6770.017981521427,6816.633711858505,6770.017981521427,6770.017981521427
32,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,6846.144229942615,6885.876814212278,6331.0,6846.144229942615
32,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,6885.876814212278,6923.619510841491,6885.876814212278,6885.876814212278
32,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,6885.876814212278,6920.208274886435,6885.876814212278,6885.876814212278
32,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,6885.876814212278,6915.3049040999185,6885.876814212278,6885.876814212278
32,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,6885.876814212278,6933.677937807784,6885.876814212278,6885.876814212278
32,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,6885.876814212278,6952.980184998795,6885.876814212278,6885.876814212278
32,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,6885.876814212278,6922.704904099918,6885.876814212278,6885.876814212278
32,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6915.3049040999185,6938.867825448233,6915.3049040999185,6915.3049040999185
32,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6915.3049040999185,6967.638611965087,6915.3049040999185,6915.3049040999185
32,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6933.677937807784,6990.3813085943,6933.677937807784,6933.677937807784
33,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,7023.168094919758,7069.9366342456005,6635.0,7023.168094919758
33,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,7069.9366342456005,7124.0591061557125,7069.9366342456005,7069.9366342456005
33,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,7069.9366342456005,7101.72652188605,7069.9366342456005,7069.9366342456005
33,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,7069.9366342456005,7118.722027504027,7069.9366342456005,7069.9366342456005
33,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,7124.0591061557125,7165.020903908521,7124.0591061557125,7124.0591061557125
33,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,7124.0591061557125,7146.716409526499,7124.0591061557125,7124.0591061557125
33,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,7124.0591061557125,7152.660229751218,7124.0591061557125,7124.0591061557125
33,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,7124.0591061557125,7168.540005032117,7124.0591061557125,7124.0591061557125
33,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,7124.0591061557125,7170.674836492791,7124.0591061557125,7124.0591061557125
34,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,7259.0381156969015,7305.806655022744,6967.0,7259.0381156969015
34,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,7305.806655022744,7359.929126932856,7305.806655022744,7305.806655022744
34,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,7305.806655022744,7337.596542663194,7305.806655022744,7305.806655022744
34,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,7305.806655022744,7354.592048281171,7305.806655022744,7305.806655022744
34,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,7359.929126932856,7400.890924685665,7359.929126932856,7359.929126932856
34,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,7359.929126932856,7382.586430303642,7359.929126932856,7359.929126932856
34,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,7359.929126932856,7388.530250528362,7359.929126932856,7359.929126932856
34,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,7359.929126932856,7404.41002580926,7359.929126932856,7359.929126932856
34,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,7359.929126932856,7406.544857269934,7359.929126932856,7359.929126932856
35,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,7565.043071739409,7604.775656009072,7228.0,7565.043071739409
35,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,7604.775656009072,7642.518352638285,7604.775656009072,7604.775656009072
35,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,7604.775656009072,7639.107116683229,7604.775656009072,7604.775656009072
35,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,7604.775656009072,7634.2037458967125,7604.775656009072,7604.775656009072
35,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,7604.775656009072,7652.5767796045775,7604.775656009072,7604.775656009072
35,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,7604.775656009072,7671.879026795589,7604.775656009072,7604.775656009072
35,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,7604.775656009072,7641.603745896712,7604.775656009072,7604.775656009072
35,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7634.2037458967125,7657.766667245027,7634.2037458967125,7634.2037458967125
35,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7634.2037458967125,7686.537453761881,7634.2037458967125,7634.2037458967125
35,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7652.5767796045775,7709.280150391094,7652.5767796045775,7652.5767796045775
36,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8191.0381156969015,8237.806655022745,7899.0,8191.0381156969015
36,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,8237.806655022745,8291.929126932857,8237.806655022745,8237.806655022745
36,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,8237.806655022745,8269.596542663194,8237.806655022745,8237.806655022745
36,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,8237.806655022745,8286.592048281173,8237.806655022745,8237.806655022745
36,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,8291.929126932857,8332.890924685666,8291.929126932857,8291.929126932857
36,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,8291.929126932857,8314.586430303643,8291.929126932857,8291.929126932857
36,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,8291.929126932857,8320.530250528362,8291.929126932857,8291.929126932857
36,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,8291.929126932857,8336.410025809262,8291.929126932857,8291.929126932857
36,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,8291.929126932857,8338.544857269935,8291.929126932857,8291.929126932857
37,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8368.061980674045,8414.830519999889,7995.0,8368.061980674045
37,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,8414.830519999889,8468.95299191,8414.830519999889,8414.830519999889
37,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,8414.830519999889,8446.620407640337,8414.830519999889,8414.830519999889
37,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,8414.830519999889,8463.615913258316,8414.830519999889,8414.830519999889
37,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,8468.95299191,8509.91478966281,8468.95299191,8468.95299191
37,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,8468.95299191,8491.610295280787,8468.95299191,8468.95299191
37,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,8468.95299191,8497.554115505505,8468.95299191,8468.95299191
37,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,8468.95299191,8513.433890786406,8468.95299191,8468.95299191
37,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,8468.95299191,8515.568722247079,8468.95299191,8468.95299191
38,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8545.085845651189,8591.854384977032,8000.0,8545.085845651189
38,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,8591.854384977032,8645.976856887144,8591.854384977032,8591.854384977032
38,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,8591.854384977032,8623.644272617481,8591.854384977032,8591.854384977032
38,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,8591.854384977032,8640.63977823546,8591.854384977032,8591.854384977032
38,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,8645.976856887144,8686.938654639953,8645.976856887144,8645.976856887144
38,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,8645.976856887144,8668.63416025793,8645.976856887144,8645.976856887144
38,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,8645.976856887144,8674.577980482649,8645.976856887144,8645.976856887144
38,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,8645.976856887144,8690.45775576355,8645.976856887144,8645.976856887144
38,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,8645.976856887144,8692.592587224222,8645.976856887144,8645.976856887144
39,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8722.109710628332,8768.878249954176,8186.0,8722.109710628332
39,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,8768.878249954176,8823.000721864288,8768.878249954176,8768.878249954176
39,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,8768.878249954176,8800.668137594625,8768.878249954176,8768.878249954176
39,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,8768.878249954176,8817.663643212603,8768.878249954176,8768.878249954176
39,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,8823.000721864288,8863.962519617096,8823.000721864288,8823.000721864288
39,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,8823.000721864288,8845.658025235074,8823.000721864288,8823.000721864288
39,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,8823.000721864288,8851.601845459792,8823.000721864288,8823.000721864288
39,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,8823.000721864288,8867.481620740693,8823.000721864288,8823.000721864288
39,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,8823.000721864288,8869.616452201366,8823.000721864288,8823.000721864288
40,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8899.133575605476,8945.90211493132,8414.0,8899.133575605476
40,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,8945.90211493132,9000.024586841431,8945.90211493132,8945.90211493132
40,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,8945.90211493132,8977.692002571768,8945.90211493132,8945.90211493132
40,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,8945.90211493132,8994.687508189747,8945.90211493132,8945.90211493132
40,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,9000.024586841431,9040.98638459424,9000.024586841431,9000.024586841431
40,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,9000.024586841431,9022.681890212218,9000.024586841431,9000.024586841431
40,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,9000.024586841431,9028.625710436936,9000.024586841431,9000.024586841431
40,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,9000.024586841431,9044.505485717837,9000.024586841431,9000.024586841431
40,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,9000.024586841431,9046.64031717851,9000.024586841431,9000.024586841431
41,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,9076.150835262619,9115.883419532282,8727.0,9076.150835262619
41,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,9115.883419532282,9153.626116161495,9115.883419532282,9115.883419532282
41,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,9115.883419532282,9150.214880206438,9115.883419532282,9115.883419532282
41,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,9115.883419532282,9145.311509419922,9115.883419532282,9115.883419532282
41,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,9115.883419532282,9163.684543127787,9115.883419532282,9115.883419532282
