id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
21,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4576.0970837656,4630.2195556757115,4576.0970837656,4576.0970837656
21,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4576.0970837656,4607.886971406049,4576.0970837656,4576.0970837656
21,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4576.0970837656,4624.882477024026,4576.0970837656,4576.0970837656
21,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4630.2195556757115,4671.18135342852,4630.2195556757115,4630.2195556757115
21,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4630.2195556757115,4652.876859046498,4630.2195556757115,4630.2195556757115
21,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4630.2195556757115,4658.820679271217,4630.2195556757115,4630.2195556757115
21,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4630.2195556757115,4674.700454552116,4630.2195556757115,4630.2195556757115
21,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4630.2195556757115,4676.83528601279,4630.2195556757115,4630.2195556757115
22,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,4706.3458040969,4746.078388366563,3875.0,4706.3458040969
22,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,4746.078388366563,4783.821084995776,4746.078388366563,4746.078388366563
22,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,4746.078388366563,4780.40984904072,4746.078388366563,4746.078388366563
22,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,4746.078388366563,4775.506478254203,4746.078388366563,4746.078388366563
22,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,4746.078388366563,4793.879511962068,4746.078388366563,4746.078388366563
22,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,4746.078388366563,4813.18175915308,4746.078388366563,4746.078388366563
22,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,4746.078388366563,4782.906478254203,4746.078388366563,4746.078388366563
22,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,4775.506478254203,4799.0693996025175,4775.506478254203,4775.506478254203
22,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,4775.506478254203,4827.8401861193715,4775.506478254203,4775.506478254203
22,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,4793.879511962068,4850.582882748585,4793.879511962068,4793.879511962068
23,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,4883.369669074043,4930.138208399885,4264.0,4883.369669074043
23,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4930.138208399885,4984.260680309997,4930.138208399885,4930.138208399885
23,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4930.138208399885,4961.928096040335,4930.138208399885,4930.138208399885
23,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4930.138208399885,4978.923601658312,4930.138208399885,4930.138208399885
23,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4984.260680309997,5025.222478062806,4984.260680309997,4984.260680309997
23,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4984.260680309997,5006.917983680783,4984.260680309997,4984.260680309997
23,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4984.260680309997,5012.861803905503,4984.260680309997,4984.260680309997
23,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4984.260680309997,5028.741579186401,4984.260680309997,4984.260680309997
23,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4984.260680309997,5030.876410647075,4984.260680309997,4984.260680309997
24,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,5060.393534051185,5107.162073377028,4333.0,5060.393534051185
24,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,5107.162073377028,5161.28454528714,5107.162073377028,5107.162073377028
24,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,5107.162073377028,5138.9519610174775,5107.162073377028,5107.162073377028
24,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,5107.162073377028,5155.9474666354545,5107.162073377028,5107.162073377028
24,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5161.28454528714,5202.246343039948,5161.28454528714,5161.28454528714
24,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5161.28454528714,5183.941848657926,5161.28454528714,5161.28454528714
24,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5161.28454528714,5189.885668882645,5161.28454528714,5161.28454528714
24,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5161.28454528714,5205.765444163544,5161.28454528714,5161.28454528714
24,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5161.28454528714,5207.900275624218,5161.28454528714,5161.28454528714
25,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,5461.0381156969015,5507.806655022744,5169.0,5461.0381156969015
25,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,5507.806655022744,5561.929126932856,5507.806655022744,5507.806655022744
25,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,5507.806655022744,5539.596542663194,5507.806655022744,5507.806655022744
25,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,5507.806655022744,5556.592048281171,5507.806655022744,5507.806655022744
25,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5561.929126932856,5602.890924685665,5561.929126932856,5561.929126932856
25,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5561.929126932856,5584.586430303642,5561.929126932856,5561.929126932856
25,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5561.929126932856,5590.530250528362,5561.929126932856,5561.929126932856
25,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5561.929126932856,5606.41002580926,5561.929126932856,5561.929126932856
25,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5561.929126932856,5608.544857269934,5561.929126932856,5561.929126932856
26,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,5861.0381156969015,5907.806655022744,5569.0,5861.0381156969015
26,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,5907.806655022744,5961.929126932856,5907.806655022744,5907.806655022744
26,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,5907.806655022744,5939.596542663194,5907.806655022744,5907.806655022744
26,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,5907.806655022744,5956.592048281171,5907.806655022744,5907.806655022744
26,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5961.929126932856,6002.890924685665,5961.929126932856,5961.929126932856
26,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5961.929126932856,5984.586430303642,5961.929126932856,5961.929126932856
26,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5961.929126932856,5990.530250528362,5961.929126932856,5961.929126932856
26,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5961.929126932856,6006.41002580926,5961.929126932856,5961.929126932856
26,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5961.929126932856,6008.544857269934,5961.929126932856,5961.929126932856
27,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,6038.061980674044,6084.830519999887,5614.0,6038.061980674044
27,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6084.830519999887,6138.952991909999,6084.830519999887,6084.830519999887
27,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6084.830519999887,6116.620407640336,6084.830519999887,6084.830519999887
27,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6084.830519999887,6133.615913258313,6084.830519999887,6084.830519999887
27,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6138.952991909999,6179.914789662807,6138.952991909999,6138.952991909999
27,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6138.952991909999,6161.610295280785,6138.952991909999,6138.952991909999
27,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6138.952991909999,6167.554115505504,6138.952991909999,6138.952991909999
27,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6138.952991909999,6183.433890786403,6138.952991909999,6138.952991909999
27,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6138.952991909999,6185.568722247077,6138.952991909999,6138.952991909999
28,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,6215.079240331187,6254.81182460085,5798.0,6215.079240331187
28,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6254.81182460085,6292.554521230063,6254.81182460085,6254.81182460085
28,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6254.81182460085,6289.143285275007,6254.81182460085,6254.81182460085
28,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6254.81182460085,6284.23991448849,6254.81182460085,6254.81182460085
28,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6254.81182460085,6302.612948196355,6254.81182460085,6254.81182460085
28,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6254.81182460085,6321.915195387367,6254.81182460085,6254.81182460085
28,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6254.81182460085,6291.63991448849,6254.81182460085,6254.81182460085
28,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6284.23991448849,6307.802835836805,6284.23991448849,6284.23991448849
28,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6284.23991448849,6336.573622353659,6284.23991448849,6284.23991448849
28,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6302.612948196355,6359.316318982872,6302.612948196355,6302.612948196355
29,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,6392.10310530833,6438.871644634172,5910.0,6392.10310530833
29,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6438.871644634172,6492.994116544284,6438.871644634172,6438.871644634172
29,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6438.871644634172,6470.661532274622,6438.871644634172,6438.871644634172
29,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6438.871644634172,6487.657037892599,6438.871644634172,6438.871644634172
29,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6492.994116544284,6533.955914297093,6492.994116544284,6492.994116544284
29,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6492.994116544284,6515.651419915071,6492.994116544284,6492.994116544284
29,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6492.994116544284,6521.59524013979,6492.994116544284,6492.994116544284
29,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6492.994116544284,6537.475015420689,6492.994116544284,6492.994116544284
29,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6492.994116544284,6539.6098468813625,6492.994116544284,6492.994116544284
30,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,6569.126970285472,6615.895509611315,6116.0,6569.126970285472
30,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6615.895509611315,6670.017981521427,6615.895509611315,6615.895509611315
30,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6615.895509611315,6647.685397251765,6615.895509611315,6615.895509611315
30,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6615.895509611315,6664.680902869742,6615.895509611315,6615.895509611315
30,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6670.017981521427,6710.979779274236,6670.017981521427,6670.017981521427
30,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6670.017981521427,6692.675284892213,6670.017981521427,6670.017981521427
30,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6670.017981521427,6698.619105116933,6670.017981521427,6670.017981521427
30,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6670.017981521427,6714.498880397831,6670.017981521427,6670.017981521427
30,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6670.017981521427,6716.633711858505,6670.017981521427,6670.017981521427
31,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,6746.144229942615,6785.876814212278,6325.0,6746.144229942615
31,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6785.876814212278,6823.619510841491,6785.876814212278,6785.876814212278
31,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6785.876814212278,6820.208274886435,6785.876814212278,6785.876814212278
31,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6785.876814212278,6815.3049040999185,6785.876814212278,6785.876814212278
31,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6785.876814212278,6833.677937807784,6785.876814212278,6785.876814212278
31,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6785.876814212278,6852.980184998795,6785.876814212278,6785.876814212278
31,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6785.876814212278,6822.704904099918,6785.876814212278,6785.876814212278
31,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6815.3049040999185,6838.867825448233,6815.3049040999185,6815.3049040999185
31,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6815.3049040999185,6867.638611965087,6815.3049040999185,6815.3049040999185
31,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6833.677937807784,6890.3813085943,6833.677937807784,6833.677937807784
32,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,6923.168094919758,6969.9366342456005,6535.0,6923.168094919758
32,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6969.9366342456005,7024.0591061557125,6969.9366342456005,6969.9366342456005
32,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6969.9366342456005,7001.72652188605,6969.9366342456005,6969.9366342456005
32,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6969.9366342456005,7018.722027504027,6969.9366342456005,6969.9366342456005
32,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7024.0591061557125,7065.020903908521,7024.0591061557125,7024.0591061557125
32,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7024.0591061557125,7046.716409526499,7024.0591061557125,7024.0591061557125
32,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7024.0591061557125,7052.660229751218,7024.0591061557125,7024.0591061557125
32,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7024.0591061557125,7068.540005032117,7024.0591061557125,7024.0591061557125
32,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7024.0591061557125,7070.674836492791,7024.0591061557125,7024.0591061557125
33,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,7100.185354576901,7139.917938846564,6715.0,7100.185354576901
33,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,7139.917938846564,7177.660635475777,7139.917938846564,7139.917938846564
33,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,7139.917938846564,7174.2493995207205,7139.917938846564,7139.917938846564
33,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,7139.917938846564,7169.346028734204,7139.917938846564,7139.917938846564
33,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,7139.917938846564,7187.719062442069,7139.917938846564,7139.917938846564
33,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,7139.917938846564,7207.021309633081,7139.917938846564,7139.917938846564
33,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,7139.917938846564,7176.746028734204,7139.917938846564,7139.917938846564
33,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7169.346028734204,7192.9089500825185,7169.346028734204,7169.346028734204
33,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7169.346028734204,7221.6797365993725,7169.346028734204,7169.346028734204
33,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7187.719062442069,7244.422433228586,7187.719062442069,7187.719062442069
34,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,7277.209219554044,7323.977758879886,6867.0,7277.209219554044
34,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,7323.977758879886,7378.100230789998,7323.977758879886,7323.977758879886
34,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,7323.977758879886,7355.767646520336,7323.977758879886,7323.977758879886
34,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,7323.977758879886,7372.763152138313,7323.977758879886,7323.977758879886
34,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7378.100230789998,7419.062028542807,7378.100230789998,7378.100230789998
34,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7378.100230789998,7400.757534160784,7378.100230789998,7378.100230789998
34,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7378.100230789998,7406.701354385504,7378.100230789998,7378.100230789998
34,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7378.100230789998,7422.581129666402,7378.100230789998,7378.100230789998
34,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7378.100230789998,7424.715961127076,7378.100230789998,7378.100230789998
35,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,7949.043071739409,7988.775656009072,7612.0,7949.043071739409
35,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,7988.775656009072,8026.518352638285,7988.775656009072,7988.775656009072
35,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,7988.775656009072,8023.107116683229,7988.775656009072,7988.775656009072
35,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,7988.775656009072,8018.2037458967125,7988.775656009072,7988.775656009072
35,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,7988.775656009072,8036.5767796045775,7988.775656009072,7988.775656009072
35,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,7988.775656009072,8055.879026795589,7988.775656009072,7988.775656009072
35,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,7988.775656009072,8025.603745896712,7988.775656009072,7988.775656009072
35,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,8018.2037458967125,8041.766667245027,8018.2037458967125,8018.2037458967125
35,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,8018.2037458967125,8070.537453761881,8018.2037458967125,8018.2037458967125
35,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,8036.5767796045775,8093.280150391094,8036.5767796045775,8036.5767796045775
36,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,8126.066936716552,8172.8354760423945,7799.0,8126.066936716552
36,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8172.8354760423945,8226.957947952507,8172.8354760423945,8172.8354760423945
36,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8172.8354760423945,8204.625363682844,8172.8354760423945,8172.8354760423945
36,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8172.8354760423945,8221.620869300821,8172.8354760423945,8172.8354760423945
36,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8226.957947952507,8267.919745705316,8226.957947952507,8226.957947952507
36,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8226.957947952507,8249.615251323294,8226.957947952507,8226.957947952507
36,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8226.957947952507,8255.559071548012,8226.957947952507,8226.957947952507
36,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8226.957947952507,8271.438846828913,8226.957947952507,8226.957947952507
36,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8226.957947952507,8273.573678289586,8226.957947952507,8226.957947952507
37,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,8303.090801693696,8349.859341019539,7895.0,8303.090801693696
37,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8349.859341019539,8403.981812929651,8349.859341019539,8349.859341019539
37,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8349.859341019539,8381.649228659988,8349.859341019539,8349.859341019539
37,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8349.859341019539,8398.644734277967,8349.859341019539,8349.859341019539
37,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8403.981812929651,8444.94361068246,8403.981812929651,8403.981812929651
37,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8403.981812929651,8426.639116300437,8403.981812929651,8403.981812929651
37,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8403.981812929651,8432.582936525156,8403.981812929651,8403.981812929651
37,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8403.981812929651,8448.462711806056,8403.981812929651,8403.981812929651
37,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8403.981812929651,8450.59754326673,8403.981812929651,8403.981812929651
38,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,8480.11466667084,8526.883205996683,7900.0,8480.11466667084
38,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8526.883205996683,8581.005677906795,8526.883205996683,8526.883205996683
38,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8526.883205996683,8558.673093637131,8526.883205996683,8526.883205996683
38,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8526.883205996683,8575.66859925511,8526.883205996683,8526.883205996683
38,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8581.005677906795,8621.967475659603,8581.005677906795,8581.005677906795
38,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8581.005677906795,8603.662981277581,8581.005677906795,8581.005677906795
38,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8581.005677906795,8609.6068015023,8581.005677906795,8581.005677906795
38,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8581.005677906795,8625.4865767832,8581.005677906795,8581.005677906795
38,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8581.005677906795,8627.621408243873,8581.005677906795,8581.005677906795
39,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,8657.138531647983,8703.907070973826,8086.0,8657.138531647983
39,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8703.907070973826,8758.029542883938,8703.907070973826,8703.907070973826
39,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8703.907070973826,8735.696958614275,8703.907070973826,8703.907070973826
39,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8703.907070973826,8752.692464232254,8703.907070973826,8703.907070973826
39,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8758.029542883938,8798.991340636747,8758.029542883938,8758.029542883938
39,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8758.029542883938,8780.686846254725,8758.029542883938,8758.029542883938
39,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8758.029542883938,8786.630666479443,8758.029542883938,8758.029542883938
39,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8758.029542883938,8802.510441760343,8758.029542883938,8758.029542883938
39,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8758.029542883938,8804.645273221016,8758.029542883938,8758.029542883938
40,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,8834.162396625126,8880.93093595097,8314.0,8834.162396625126
40,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8880.93093595097,8935.053407861082,8880.93093595097,8880.93093595097
40,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8880.93093595097,8912.720823591419,8880.93093595097,8880.93093595097
40,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8880.93093595097,8929.716329209397,8880.93093595097,8880.93093595097
40,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8935.053407861082,8976.01520561389,8935.053407861082,8935.053407861082
40,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8935.053407861082,8957.710711231868,8935.053407861082,8935.053407861082
40,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8935.053407861082,8963.654531456586,8935.053407861082,8935.053407861082
40,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8935.053407861082,8979.534306737487,8935.053407861082,8935.053407861082
40,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8935.053407861082,8981.66913819816,8935.053407861082,8935.053407861082
41,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,9393.038115696902,9439.806655022745,9101.0,9393.038115696902
41,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9439.806655022745,9493.929126932857,9439.806655022745,9439.806655022745
41,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9439.806655022745,9471.596542663194,9439.806655022745,9439.806655022745
41,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9439.806655022745,9488.592048281173,9439.806655022745,9439.806655022745
41,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9493.929126932857,9534.890924685666,9493.929126932857,9493.929126932857
41,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9493.929126932857,9516.586430303643,9493.929126932857,9493.929126932857
