id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
22,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4596.488993959758,4643.2575332856,3931.0,4596.488993959758
22,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4643.2575332856,4697.380005195712,4643.2575332856,4643.2575332856
22,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4643.2575332856,4675.04742092605,4643.2575332856,4643.2575332856
22,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4643.2575332856,4692.042926544027,4643.2575332856,4643.2575332856
22,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4697.380005195712,4738.341802948521,4697.380005195712,4697.380005195712
22,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4697.380005195712,4720.037308566499,4697.380005195712,4697.380005195712
22,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4697.380005195712,4725.981128791218,4697.380005195712,4697.380005195712
22,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4697.380005195712,4741.860904072117,4697.380005195712,4697.380005195712
22,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4697.380005195712,4743.995735532791,4697.380005195712,4697.380005195712
21,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,4773.506253616901,4813.2388378865635,3896.0,4773.506253616901
21,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,4813.2388378865635,4850.981534515777,4813.2388378865635,4813.2388378865635
21,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,4813.2388378865635,4847.57029856072,4813.2388378865635,4813.2388378865635
21,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,4813.2388378865635,4842.666927774204,4813.2388378865635,4813.2388378865635
21,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,4813.2388378865635,4861.039961482069,4813.2388378865635,4813.2388378865635
21,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,4813.2388378865635,4880.342208673081,4813.2388378865635,4813.2388378865635
21,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,4813.2388378865635,4850.066927774204,4813.2388378865635,4813.2388378865635
21,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,4842.666927774204,4866.229849122518,4842.666927774204,4842.666927774204
21,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,4842.666927774204,4895.000635639372,4842.666927774204,4842.666927774204
21,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,4861.039961482069,4917.743332268586,4861.039961482069,4861.039961482069
23,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4950.530118594043,4997.298657919886,4400.0,4950.530118594043
23,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4997.298657919886,5051.421129829998,4997.298657919886,4997.298657919886
23,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4997.298657919886,5029.088545560336,4997.298657919886,4997.298657919886
23,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4997.298657919886,5046.084051178313,4997.298657919886,4997.298657919886
23,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5051.421129829998,5092.382927582807,5051.421129829998,5051.421129829998
23,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5051.421129829998,5074.078433200784,5051.421129829998,5051.421129829998
23,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5051.421129829998,5080.022253425504,5051.421129829998,5051.421129829998
23,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5051.421129829998,5095.902028706402,5051.421129829998,5051.421129829998
23,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5051.421129829998,5098.036860167076,5051.421129829998,5051.421129829998
24,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5127.553983571186,5174.322522897029,4469.0,5127.553983571186
24,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,5174.322522897029,5228.444994807141,5174.322522897029,5174.322522897029
24,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,5174.322522897029,5206.112410537478,5174.322522897029,5174.322522897029
24,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,5174.322522897029,5223.107916155455,5174.322522897029,5174.322522897029
24,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5228.444994807141,5269.406792559949,5228.444994807141,5228.444994807141
24,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5228.444994807141,5251.102298177927,5228.444994807141,5228.444994807141
24,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5228.444994807141,5257.046118402646,5228.444994807141,5228.444994807141
24,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5228.444994807141,5272.925893683545,5228.444994807141,5228.444994807141
24,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5228.444994807141,5275.060725144219,5228.444994807141,5228.444994807141
25,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5597.0381156969015,5643.806655022744,5305.0,5597.0381156969015
25,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,5643.806655022744,5697.929126932856,5643.806655022744,5643.806655022744
25,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,5643.806655022744,5675.596542663194,5643.806655022744,5643.806655022744
25,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,5643.806655022744,5692.592048281171,5643.806655022744,5643.806655022744
25,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5697.929126932856,5738.890924685665,5697.929126932856,5697.929126932856
25,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5697.929126932856,5720.586430303642,5697.929126932856,5697.929126932856
25,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5697.929126932856,5726.530250528362,5697.929126932856,5697.929126932856
25,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5697.929126932856,5742.41002580926,5697.929126932856,5697.929126932856
25,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5697.929126932856,5744.544857269934,5697.929126932856,5697.929126932856
26,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5997.0381156969015,6043.806655022744,5705.0,5997.0381156969015
26,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6043.806655022744,6097.929126932856,6043.806655022744,6043.806655022744
26,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6043.806655022744,6075.596542663194,6043.806655022744,6043.806655022744
26,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6043.806655022744,6092.592048281171,6043.806655022744,6043.806655022744
26,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6097.929126932856,6138.890924685665,6097.929126932856,6097.929126932856
26,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6097.929126932856,6120.586430303642,6097.929126932856,6097.929126932856
26,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6097.929126932856,6126.530250528362,6097.929126932856,6097.929126932856
26,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6097.929126932856,6142.41002580926,6097.929126932856,6097.929126932856
26,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6097.929126932856,6144.544857269934,6097.929126932856,6097.929126932856
27,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6174.061980674044,6220.830519999887,5750.0,6174.061980674044
27,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6220.830519999887,6274.952991909999,6220.830519999887,6220.830519999887
27,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6220.830519999887,6252.620407640336,6220.830519999887,6220.830519999887
27,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6220.830519999887,6269.615913258313,6220.830519999887,6220.830519999887
27,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6274.952991909999,6315.914789662807,6274.952991909999,6274.952991909999
27,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6274.952991909999,6297.610295280785,6274.952991909999,6274.952991909999
27,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6274.952991909999,6303.554115505504,6274.952991909999,6274.952991909999
27,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6274.952991909999,6319.433890786403,6274.952991909999,6274.952991909999
27,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6274.952991909999,6321.568722247077,6274.952991909999,6274.952991909999
28,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,6351.079240331187,6390.81182460085,5819.0,6351.079240331187
28,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6390.81182460085,6428.554521230063,6390.81182460085,6390.81182460085
28,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6390.81182460085,6425.143285275007,6390.81182460085,6390.81182460085
28,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6390.81182460085,6420.23991448849,6390.81182460085,6390.81182460085
28,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6390.81182460085,6438.612948196355,6390.81182460085,6390.81182460085
28,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6390.81182460085,6457.915195387367,6390.81182460085,6390.81182460085
28,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6390.81182460085,6427.63991448849,6390.81182460085,6390.81182460085
28,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6420.23991448849,6443.802835836805,6420.23991448849,6420.23991448849
28,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6420.23991448849,6472.573622353659,6420.23991448849,6420.23991448849
28,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6438.612948196355,6495.316318982872,6438.612948196355,6438.612948196355
29,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6528.10310530833,6574.871644634172,6046.0,6528.10310530833
29,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6574.871644634172,6628.994116544284,6574.871644634172,6574.871644634172
29,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6574.871644634172,6606.661532274622,6574.871644634172,6574.871644634172
29,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6574.871644634172,6623.657037892599,6574.871644634172,6574.871644634172
29,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6628.994116544284,6669.955914297093,6628.994116544284,6628.994116544284
29,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6628.994116544284,6651.651419915071,6628.994116544284,6628.994116544284
29,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6628.994116544284,6657.59524013979,6628.994116544284,6628.994116544284
29,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6628.994116544284,6673.475015420689,6628.994116544284,6628.994116544284
29,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6628.994116544284,6675.6098468813625,6628.994116544284,6628.994116544284
30,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6705.126970285472,6751.895509611315,6252.0,6705.126970285472
30,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6751.895509611315,6806.017981521427,6751.895509611315,6751.895509611315
30,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6751.895509611315,6783.685397251765,6751.895509611315,6751.895509611315
30,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6751.895509611315,6800.680902869742,6751.895509611315,6751.895509611315
30,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6806.017981521427,6846.979779274236,6806.017981521427,6806.017981521427
30,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6806.017981521427,6828.675284892213,6806.017981521427,6806.017981521427
30,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6806.017981521427,6834.619105116933,6806.017981521427,6806.017981521427
30,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6806.017981521427,6850.498880397831,6806.017981521427,6806.017981521427
30,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6806.017981521427,6852.633711858505,6806.017981521427,6806.017981521427
31,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,6882.144229942615,6921.876814212278,6346.0,6882.144229942615
31,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6921.876814212278,6959.619510841491,6921.876814212278,6921.876814212278
31,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6921.876814212278,6956.208274886435,6921.876814212278,6921.876814212278
31,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6921.876814212278,6951.3049040999185,6921.876814212278,6921.876814212278
31,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6921.876814212278,6969.677937807784,6921.876814212278,6921.876814212278
31,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6921.876814212278,6988.980184998795,6921.876814212278,6921.876814212278
31,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6921.876814212278,6958.704904099918,6921.876814212278,6921.876814212278
31,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6951.3049040999185,6974.867825448233,6951.3049040999185,6951.3049040999185
31,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6951.3049040999185,7003.638611965087,6951.3049040999185,6951.3049040999185
31,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6969.677937807784,7026.3813085943,6969.677937807784,6969.677937807784
32,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,7059.168094919758,7105.9366342456005,6671.0,7059.168094919758
32,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,7105.9366342456005,7160.0591061557125,7105.9366342456005,7105.9366342456005
32,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,7105.9366342456005,7137.72652188605,7105.9366342456005,7105.9366342456005
32,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,7105.9366342456005,7154.722027504027,7105.9366342456005,7105.9366342456005
32,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7160.0591061557125,7201.020903908521,7160.0591061557125,7160.0591061557125
32,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7160.0591061557125,7182.716409526499,7160.0591061557125,7160.0591061557125
32,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7160.0591061557125,7188.660229751218,7160.0591061557125,7160.0591061557125
32,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7160.0591061557125,7204.540005032117,7160.0591061557125,7160.0591061557125
32,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7160.0591061557125,7206.674836492791,7160.0591061557125,7160.0591061557125
33,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,7236.185354576901,7275.917938846564,6736.0,7236.185354576901
33,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,7275.917938846564,7313.660635475777,7275.917938846564,7275.917938846564
33,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,7275.917938846564,7310.2493995207205,7275.917938846564,7275.917938846564
33,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,7275.917938846564,7305.346028734204,7275.917938846564,7275.917938846564
33,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,7275.917938846564,7323.719062442069,7275.917938846564,7275.917938846564
33,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,7275.917938846564,7343.021309633081,7275.917938846564,7275.917938846564
33,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,7275.917938846564,7312.746028734204,7275.917938846564,7275.917938846564
33,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7305.346028734204,7328.9089500825185,7305.346028734204,7305.346028734204
33,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7305.346028734204,7357.6797365993725,7305.346028734204,7305.346028734204
33,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7323.719062442069,7380.422433228586,7323.719062442069,7323.719062442069
34,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,7413.209219554044,7459.977758879886,7003.0,7413.209219554044
34,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,7459.977758879886,7514.100230789998,7459.977758879886,7459.977758879886
34,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,7459.977758879886,7491.767646520336,7459.977758879886,7459.977758879886
34,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,7459.977758879886,7508.763152138313,7459.977758879886,7459.977758879886
34,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7514.100230789998,7555.062028542807,7514.100230789998,7514.100230789998
34,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7514.100230789998,7536.757534160784,7514.100230789998,7514.100230789998
34,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7514.100230789998,7542.701354385504,7514.100230789998,7514.100230789998
34,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7514.100230789998,7558.581129666402,7514.100230789998,7514.100230789998
34,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7514.100230789998,7560.715961127076,7514.100230789998,7514.100230789998
35,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,7970.043071739409,8009.775656009072,7633.0,7970.043071739409
35,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,8009.775656009072,8047.518352638285,8009.775656009072,8009.775656009072
35,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,8009.775656009072,8044.107116683229,8009.775656009072,8009.775656009072
35,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,8009.775656009072,8039.2037458967125,8009.775656009072,8009.775656009072
35,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,8009.775656009072,8057.5767796045775,8009.775656009072,8009.775656009072
35,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,8009.775656009072,8076.879026795589,8009.775656009072,8009.775656009072
35,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,8009.775656009072,8046.603745896712,8009.775656009072,8009.775656009072
35,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,8039.2037458967125,8062.766667245027,8039.2037458967125,8039.2037458967125
35,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,8039.2037458967125,8091.537453761881,8039.2037458967125,8039.2037458967125
35,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,8057.5767796045775,8114.280150391094,8057.5767796045775,8057.5767796045775
36,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8227.038115696902,8273.806655022745,7935.0,8227.038115696902
36,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8273.806655022745,8327.929126932857,8273.806655022745,8273.806655022745
36,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8273.806655022745,8305.596542663194,8273.806655022745,8273.806655022745
36,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8273.806655022745,8322.592048281173,8273.806655022745,8273.806655022745
36,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8327.929126932857,8368.890924685666,8327.929126932857,8327.929126932857
36,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8327.929126932857,8350.586430303643,8327.929126932857,8327.929126932857
36,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8327.929126932857,8356.530250528362,8327.929126932857,8327.929126932857
36,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8327.929126932857,8372.410025809262,8327.929126932857,8327.929126932857
36,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8327.929126932857,8374.544857269935,8327.929126932857,8327.929126932857
37,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8404.061980674045,8450.830519999889,8031.0,8404.061980674045
37,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8450.830519999889,8504.95299191,8450.830519999889,8450.830519999889
37,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8450.830519999889,8482.620407640337,8450.830519999889,8450.830519999889
37,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8450.830519999889,8499.615913258316,8450.830519999889,8450.830519999889
37,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8504.95299191,8545.91478966281,8504.95299191,8504.95299191
37,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8504.95299191,8527.610295280787,8504.95299191,8504.95299191
37,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8504.95299191,8533.554115505505,8504.95299191,8504.95299191
37,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8504.95299191,8549.433890786406,8504.95299191,8504.95299191
37,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8504.95299191,8551.568722247079,8504.95299191,8504.95299191
38,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8581.085845651189,8627.854384977032,8036.0,8581.085845651189
38,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8627.854384977032,8681.976856887144,8627.854384977032,8627.854384977032
38,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8627.854384977032,8659.644272617481,8627.854384977032,8627.854384977032
38,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8627.854384977032,8676.63977823546,8627.854384977032,8627.854384977032
38,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8681.976856887144,8722.938654639953,8681.976856887144,8681.976856887144
38,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8681.976856887144,8704.63416025793,8681.976856887144,8681.976856887144
38,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8681.976856887144,8710.577980482649,8681.976856887144,8681.976856887144
38,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8681.976856887144,8726.45775576355,8681.976856887144,8681.976856887144
38,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8681.976856887144,8728.592587224222,8681.976856887144,8681.976856887144
39,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8758.109710628332,8804.878249954176,8222.0,8758.109710628332
39,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8804.878249954176,8859.000721864288,8804.878249954176,8804.878249954176
39,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8804.878249954176,8836.668137594625,8804.878249954176,8804.878249954176
39,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8804.878249954176,8853.663643212603,8804.878249954176,8804.878249954176
39,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8859.000721864288,8899.962519617096,8859.000721864288,8859.000721864288
39,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8859.000721864288,8881.658025235074,8859.000721864288,8859.000721864288
39,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8859.000721864288,8887.601845459792,8859.000721864288,8859.000721864288
39,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8859.000721864288,8903.481620740693,8859.000721864288,8859.000721864288
39,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8859.000721864288,8905.616452201366,8859.000721864288,8859.000721864288
40,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8935.133575605476,8981.90211493132,8450.0,8935.133575605476
40,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8981.90211493132,9036.024586841431,8981.90211493132,8981.90211493132
40,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8981.90211493132,9013.692002571768,8981.90211493132,8981.90211493132
40,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8981.90211493132,9030.687508189747,8981.90211493132,8981.90211493132
40,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9036.024586841431,9076.98638459424,9036.024586841431,9036.024586841431
40,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9036.024586841431,9058.681890212218,9036.024586841431,9036.024586841431
40,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9036.024586841431,9064.625710436936,9036.024586841431,9036.024586841431
40,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9036.024586841431,9080.505485717837,9036.024586841431,9036.024586841431
40,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9036.024586841431,9082.64031717851,9036.024586841431,9036.024586841431
41,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,9469.043071739408,9508.775656009071,9132.0,9469.043071739408
41,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,9508.775656009071,9546.518352638284,9508.775656009071,9508.775656009071
41,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,9508.775656009071,9543.107116683228,9508.775656009071,9508.775656009071
41,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,9508.775656009071,9538.203745896712,9508.775656009071,9508.775656009071
41,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,9508.775656009071,9556.576779604577,9508.775656009071,9508.775656009071
