id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
21,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4505.0970837656,4559.2195556757115,4505.0970837656,4505.0970837656
21,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4505.0970837656,4536.886971406049,4505.0970837656,4505.0970837656
21,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4505.0970837656,4553.882477024026,4505.0970837656,4505.0970837656
21,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4559.2195556757115,4600.18135342852,4559.2195556757115,4559.2195556757115
21,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4559.2195556757115,4581.876859046498,4559.2195556757115,4559.2195556757115
21,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4559.2195556757115,4587.820679271217,4559.2195556757115,4559.2195556757115
21,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4559.2195556757115,4603.700454552116,4559.2195556757115,4559.2195556757115
21,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4559.2195556757115,4605.83528601279,4559.2195556757115,4559.2195556757115
22,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,4635.3458040969,4675.078388366563,3825.0,4635.3458040969
22,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,4675.078388366563,4712.821084995776,4675.078388366563,4675.078388366563
22,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,4675.078388366563,4709.40984904072,4675.078388366563,4675.078388366563
22,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,4675.078388366563,4704.506478254203,4675.078388366563,4675.078388366563
22,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,4675.078388366563,4722.879511962068,4675.078388366563,4675.078388366563
22,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,4675.078388366563,4742.18175915308,4675.078388366563,4675.078388366563
22,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,4675.078388366563,4711.906478254203,4675.078388366563,4675.078388366563
22,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,4704.506478254203,4728.0693996025175,4704.506478254203,4704.506478254203
22,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,4704.506478254203,4756.8401861193715,4704.506478254203,4704.506478254203
22,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,4722.879511962068,4779.582882748585,4722.879511962068,4722.879511962068
23,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,4812.369669074043,4859.138208399885,4193.0,4812.369669074043
23,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4859.138208399885,4913.260680309997,4859.138208399885,4859.138208399885
23,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4859.138208399885,4890.928096040335,4859.138208399885,4859.138208399885
23,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4859.138208399885,4907.923601658312,4859.138208399885,4859.138208399885
23,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4913.260680309997,4954.222478062806,4913.260680309997,4913.260680309997
23,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4913.260680309997,4935.917983680783,4913.260680309997,4913.260680309997
23,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4913.260680309997,4941.861803905503,4913.260680309997,4913.260680309997
23,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4913.260680309997,4957.741579186401,4913.260680309997,4913.260680309997
23,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4913.260680309997,4959.876410647075,4913.260680309997,4913.260680309997
24,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,4989.393534051185,5036.162073377028,4262.0,4989.393534051185
24,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,5036.162073377028,5090.28454528714,5036.162073377028,5036.162073377028
24,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,5036.162073377028,5067.9519610174775,5036.162073377028,5036.162073377028
24,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,5036.162073377028,5084.9474666354545,5036.162073377028,5036.162073377028
24,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5090.28454528714,5131.246343039948,5090.28454528714,5090.28454528714
24,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5090.28454528714,5112.941848657926,5090.28454528714,5090.28454528714
24,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5090.28454528714,5118.885668882645,5090.28454528714,5090.28454528714
24,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5090.28454528714,5134.765444163544,5090.28454528714,5090.28454528714
24,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5090.28454528714,5136.900275624218,5090.28454528714,5090.28454528714
25,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,5390.0381156969015,5436.806655022744,5098.0,5390.0381156969015
25,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,5436.806655022744,5490.929126932856,5436.806655022744,5436.806655022744
25,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,5436.806655022744,5468.596542663194,5436.806655022744,5436.806655022744
25,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,5436.806655022744,5485.592048281171,5436.806655022744,5436.806655022744
25,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5490.929126932856,5531.890924685665,5490.929126932856,5490.929126932856
25,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5490.929126932856,5513.586430303642,5490.929126932856,5490.929126932856
25,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5490.929126932856,5519.530250528362,5490.929126932856,5490.929126932856
25,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5490.929126932856,5535.41002580926,5490.929126932856,5490.929126932856
25,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5490.929126932856,5537.544857269934,5490.929126932856,5490.929126932856
26,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,5790.0381156969015,5836.806655022744,5498.0,5790.0381156969015
26,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,5836.806655022744,5890.929126932856,5836.806655022744,5836.806655022744
26,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,5836.806655022744,5868.596542663194,5836.806655022744,5836.806655022744
26,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,5836.806655022744,5885.592048281171,5836.806655022744,5836.806655022744
26,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5890.929126932856,5931.890924685665,5890.929126932856,5890.929126932856
26,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5890.929126932856,5913.586430303642,5890.929126932856,5890.929126932856
26,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5890.929126932856,5919.530250528362,5890.929126932856,5890.929126932856
26,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5890.929126932856,5935.41002580926,5890.929126932856,5890.929126932856
26,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5890.929126932856,5937.544857269934,5890.929126932856,5890.929126932856
27,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,5967.061980674044,6013.830519999887,5543.0,5967.061980674044
27,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6013.830519999887,6067.952991909999,6013.830519999887,6013.830519999887
27,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6013.830519999887,6045.620407640336,6013.830519999887,6013.830519999887
27,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6013.830519999887,6062.615913258313,6013.830519999887,6013.830519999887
27,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6067.952991909999,6108.914789662807,6067.952991909999,6067.952991909999
27,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6067.952991909999,6090.610295280785,6067.952991909999,6067.952991909999
27,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6067.952991909999,6096.554115505504,6067.952991909999,6067.952991909999
27,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6067.952991909999,6112.433890786403,6067.952991909999,6067.952991909999
27,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6067.952991909999,6114.568722247077,6067.952991909999,6067.952991909999
28,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,6144.079240331187,6183.81182460085,5748.0,6144.079240331187
28,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6183.81182460085,6221.554521230063,6183.81182460085,6183.81182460085
28,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6183.81182460085,6218.143285275007,6183.81182460085,6183.81182460085
28,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6183.81182460085,6213.23991448849,6183.81182460085,6183.81182460085
28,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6183.81182460085,6231.612948196355,6183.81182460085,6183.81182460085
28,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6183.81182460085,6250.915195387367,6183.81182460085,6183.81182460085
28,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6183.81182460085,6220.63991448849,6183.81182460085,6183.81182460085
28,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6213.23991448849,6236.802835836805,6213.23991448849,6213.23991448849
28,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6213.23991448849,6265.573622353659,6213.23991448849,6213.23991448849
28,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6231.612948196355,6288.316318982872,6231.612948196355,6231.612948196355
29,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,6321.10310530833,6367.871644634172,5839.0,6321.10310530833
29,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6367.871644634172,6421.994116544284,6367.871644634172,6367.871644634172
29,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6367.871644634172,6399.661532274622,6367.871644634172,6367.871644634172
29,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6367.871644634172,6416.657037892599,6367.871644634172,6367.871644634172
29,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6421.994116544284,6462.955914297093,6421.994116544284,6421.994116544284
29,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6421.994116544284,6444.651419915071,6421.994116544284,6421.994116544284
29,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6421.994116544284,6450.59524013979,6421.994116544284,6421.994116544284
29,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6421.994116544284,6466.475015420689,6421.994116544284,6421.994116544284
29,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6421.994116544284,6468.6098468813625,6421.994116544284,6421.994116544284
30,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,6498.126970285472,6544.895509611315,6045.0,6498.126970285472
30,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6544.895509611315,6599.017981521427,6544.895509611315,6544.895509611315
30,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6544.895509611315,6576.685397251765,6544.895509611315,6544.895509611315
30,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6544.895509611315,6593.680902869742,6544.895509611315,6544.895509611315
30,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6599.017981521427,6639.979779274236,6599.017981521427,6599.017981521427
30,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6599.017981521427,6621.675284892213,6599.017981521427,6599.017981521427
30,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6599.017981521427,6627.619105116933,6599.017981521427,6599.017981521427
30,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6599.017981521427,6643.498880397831,6599.017981521427,6599.017981521427
30,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6599.017981521427,6645.633711858505,6599.017981521427,6599.017981521427
31,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,6675.144229942615,6714.876814212278,6275.0,6675.144229942615
31,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6714.876814212278,6752.619510841491,6714.876814212278,6714.876814212278
31,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6714.876814212278,6749.208274886435,6714.876814212278,6714.876814212278
31,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6714.876814212278,6744.3049040999185,6714.876814212278,6714.876814212278
31,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6714.876814212278,6762.677937807784,6714.876814212278,6714.876814212278
31,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6714.876814212278,6781.980184998795,6714.876814212278,6714.876814212278
31,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6714.876814212278,6751.704904099918,6714.876814212278,6714.876814212278
31,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6744.3049040999185,6767.867825448233,6744.3049040999185,6744.3049040999185
31,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6744.3049040999185,6796.638611965087,6744.3049040999185,6744.3049040999185
31,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6762.677937807784,6819.3813085943,6762.677937807784,6762.677937807784
32,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,6852.168094919758,6898.9366342456005,6464.0,6852.168094919758
32,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,6898.9366342456005,6953.0591061557125,6898.9366342456005,6898.9366342456005
32,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,6898.9366342456005,6930.72652188605,6898.9366342456005,6898.9366342456005
32,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,6898.9366342456005,6947.722027504027,6898.9366342456005,6898.9366342456005
32,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6953.0591061557125,6994.020903908521,6953.0591061557125,6953.0591061557125
32,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6953.0591061557125,6975.716409526499,6953.0591061557125,6953.0591061557125
32,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6953.0591061557125,6981.660229751218,6953.0591061557125,6953.0591061557125
32,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6953.0591061557125,6997.540005032117,6953.0591061557125,6953.0591061557125
32,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6953.0591061557125,6999.674836492791,6953.0591061557125,6953.0591061557125
33,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,7029.185354576901,7068.917938846564,6665.0,7029.185354576901
33,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,7068.917938846564,7106.660635475777,7068.917938846564,7068.917938846564
33,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,7068.917938846564,7103.2493995207205,7068.917938846564,7068.917938846564
33,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,7068.917938846564,7098.346028734204,7068.917938846564,7068.917938846564
33,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,7068.917938846564,7116.719062442069,7068.917938846564,7068.917938846564
33,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,7068.917938846564,7136.021309633081,7068.917938846564,7068.917938846564
33,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,7068.917938846564,7105.746028734204,7068.917938846564,7068.917938846564
33,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7098.346028734204,7121.9089500825185,7098.346028734204,7098.346028734204
33,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7098.346028734204,7150.6797365993725,7098.346028734204,7098.346028734204
33,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7116.719062442069,7173.422433228586,7116.719062442069,7116.719062442069
34,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,7206.209219554044,7252.977758879886,6796.0,7206.209219554044
34,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,7252.977758879886,7307.100230789998,7252.977758879886,7252.977758879886
34,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,7252.977758879886,7284.767646520336,7252.977758879886,7252.977758879886
34,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,7252.977758879886,7301.763152138313,7252.977758879886,7252.977758879886
34,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7307.100230789998,7348.062028542807,7307.100230789998,7307.100230789998
34,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7307.100230789998,7329.757534160784,7307.100230789998,7307.100230789998
34,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7307.100230789998,7335.701354385504,7307.100230789998,7307.100230789998
34,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7307.100230789998,7351.581129666402,7307.100230789998,7307.100230789998
34,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7307.100230789998,7353.715961127076,7307.100230789998,7307.100230789998
35,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,7899.043071739409,7938.775656009072,7562.0,7899.043071739409
35,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,7938.775656009072,7976.518352638285,7938.775656009072,7938.775656009072
35,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,7938.775656009072,7973.107116683229,7938.775656009072,7938.775656009072
35,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,7938.775656009072,7968.2037458967125,7938.775656009072,7938.775656009072
35,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,7938.775656009072,7986.5767796045775,7938.775656009072,7938.775656009072
35,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,7938.775656009072,8005.879026795589,7938.775656009072,7938.775656009072
35,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,7938.775656009072,7975.603745896712,7938.775656009072,7938.775656009072
35,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7968.2037458967125,7991.766667245027,7968.2037458967125,7968.2037458967125
35,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7968.2037458967125,8020.537453761881,7968.2037458967125,7968.2037458967125
35,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7986.5767796045775,8043.280150391094,7986.5767796045775,7986.5767796045775
36,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,8076.066936716552,8122.8354760423945,7728.0,8076.066936716552
36,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8122.8354760423945,8176.957947952506,8122.8354760423945,8122.8354760423945
36,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8122.8354760423945,8154.625363682844,8122.8354760423945,8122.8354760423945
36,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8122.8354760423945,8171.620869300821,8122.8354760423945,8122.8354760423945
36,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8176.957947952506,8217.919745705316,8176.957947952506,8176.957947952506
36,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8176.957947952506,8199.615251323294,8176.957947952506,8176.957947952506
36,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8176.957947952506,8205.559071548012,8176.957947952506,8176.957947952506
36,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8176.957947952506,8221.43884682891,8176.957947952506,8176.957947952506
36,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8176.957947952506,8223.573678289586,8176.957947952506,8176.957947952506
37,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,8253.090801693696,8299.859341019539,7824.0,8253.090801693696
37,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8299.859341019539,8353.981812929651,8299.859341019539,8299.859341019539
37,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8299.859341019539,8331.649228659988,8299.859341019539,8299.859341019539
37,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8299.859341019539,8348.644734277967,8299.859341019539,8299.859341019539
37,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8353.981812929651,8394.94361068246,8353.981812929651,8353.981812929651
37,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8353.981812929651,8376.639116300437,8353.981812929651,8353.981812929651
37,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8353.981812929651,8382.582936525156,8353.981812929651,8353.981812929651
37,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8353.981812929651,8398.462711806056,8353.981812929651,8353.981812929651
37,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8353.981812929651,8400.59754326673,8353.981812929651,8353.981812929651
38,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,8430.11466667084,8476.883205996683,7829.0,8430.11466667084
38,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8476.883205996683,8531.005677906795,8476.883205996683,8476.883205996683
38,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8476.883205996683,8508.673093637131,8476.883205996683,8476.883205996683
38,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8476.883205996683,8525.66859925511,8476.883205996683,8476.883205996683
38,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8531.005677906795,8571.967475659603,8531.005677906795,8531.005677906795
38,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8531.005677906795,8553.662981277581,8531.005677906795,8531.005677906795
38,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8531.005677906795,8559.6068015023,8531.005677906795,8531.005677906795
38,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8531.005677906795,8575.4865767832,8531.005677906795,8531.005677906795
38,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8531.005677906795,8577.621408243873,8531.005677906795,8531.005677906795
39,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,8607.138531647983,8653.907070973826,8015.0,8607.138531647983
39,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8653.907070973826,8708.029542883938,8653.907070973826,8653.907070973826
39,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8653.907070973826,8685.696958614275,8653.907070973826,8653.907070973826
39,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8653.907070973826,8702.692464232254,8653.907070973826,8653.907070973826
39,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8708.029542883938,8748.991340636747,8708.029542883938,8708.029542883938
39,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8708.029542883938,8730.686846254725,8708.029542883938,8708.029542883938
39,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8708.029542883938,8736.630666479443,8708.029542883938,8708.029542883938
39,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8708.029542883938,8752.510441760343,8708.029542883938,8708.029542883938
39,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8708.029542883938,8754.645273221016,8708.029542883938,8708.029542883938
40,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,8784.162396625126,8830.93093595097,8243.0,8784.162396625126
40,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,8830.93093595097,8885.053407861082,8830.93093595097,8830.93093595097
40,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,8830.93093595097,8862.720823591419,8830.93093595097,8830.93093595097
40,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,8830.93093595097,8879.716329209397,8830.93093595097,8830.93093595097
40,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8885.053407861082,8926.01520561389,8885.053407861082,8885.053407861082
40,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8885.053407861082,8907.710711231868,8885.053407861082,8885.053407861082
40,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8885.053407861082,8913.654531456586,8885.053407861082,8885.053407861082
40,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8885.053407861082,8929.534306737487,8885.053407861082,8885.053407861082
40,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8885.053407861082,8931.66913819816,8885.053407861082,8885.053407861082
41,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,9322.038115696902,9368.806655022745,9030.0,9322.038115696902
41,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9368.806655022745,9422.929126932857,9368.806655022745,9368.806655022745
41,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9368.806655022745,9400.596542663194,9368.806655022745,9368.806655022745
41,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9368.806655022745,9417.592048281173,9368.806655022745,9368.806655022745
41,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9422.929126932857,9463.890924685666,9422.929126932857,9422.929126932857
41,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9422.929126932857,9445.586430303643,9422.929126932857,9422.929126932857
