id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
21,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4542.0970837656,4596.2195556757115,4542.0970837656,4542.0970837656
21,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4542.0970837656,4573.886971406049,4542.0970837656,4542.0970837656
21,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4542.0970837656,4590.882477024026,4542.0970837656,4542.0970837656
21,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4596.2195556757115,4637.18135342852,4596.2195556757115,4596.2195556757115
21,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4596.2195556757115,4618.876859046498,4596.2195556757115,4596.2195556757115
21,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4596.2195556757115,4624.820679271217,4596.2195556757115,4596.2195556757115
21,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4596.2195556757115,4640.700454552116,4596.2195556757115,4596.2195556757115
21,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4596.2195556757115,4642.83528601279,4596.2195556757115,4596.2195556757115
22,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,4672.3458040969,4712.078388366563,4120.0,4672.3458040969
22,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,4712.078388366563,4749.821084995776,4712.078388366563,4712.078388366563
22,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,4712.078388366563,4746.40984904072,4712.078388366563,4712.078388366563
22,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,4712.078388366563,4741.506478254203,4712.078388366563,4712.078388366563
22,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,4712.078388366563,4759.879511962068,4712.078388366563,4712.078388366563
22,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,4712.078388366563,4779.18175915308,4712.078388366563,4712.078388366563
22,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,4712.078388366563,4748.906478254203,4712.078388366563,4712.078388366563
22,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,4741.506478254203,4765.0693996025175,4741.506478254203,4741.506478254203
22,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,4741.506478254203,4793.8401861193715,4741.506478254203,4741.506478254203
22,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,4759.879511962068,4816.582882748585,4759.879511962068,4759.879511962068
23,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4849.369669074043,4896.138208399885,4230.0,4849.369669074043
23,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4896.138208399885,4950.260680309997,4896.138208399885,4896.138208399885
23,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4896.138208399885,4927.928096040335,4896.138208399885,4896.138208399885
23,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4896.138208399885,4944.923601658312,4896.138208399885,4896.138208399885
23,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4950.260680309997,4991.222478062806,4950.260680309997,4950.260680309997
23,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4950.260680309997,4972.917983680783,4950.260680309997,4950.260680309997
23,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4950.260680309997,4978.861803905503,4950.260680309997,4950.260680309997
23,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4950.260680309997,4994.741579186401,4950.260680309997,4950.260680309997
23,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4950.260680309997,4996.876410647075,4950.260680309997,4950.260680309997
24,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5026.393534051185,5073.162073377028,4299.0,5026.393534051185
24,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5073.162073377028,5127.28454528714,5073.162073377028,5073.162073377028
24,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5073.162073377028,5104.9519610174775,5073.162073377028,5073.162073377028
24,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5073.162073377028,5121.9474666354545,5073.162073377028,5073.162073377028
24,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5127.28454528714,5168.246343039948,5127.28454528714,5127.28454528714
24,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5127.28454528714,5149.941848657926,5127.28454528714,5127.28454528714
24,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5127.28454528714,5155.885668882645,5127.28454528714,5127.28454528714
24,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5127.28454528714,5171.765444163544,5127.28454528714,5127.28454528714
24,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5127.28454528714,5173.900275624218,5127.28454528714,5127.28454528714
25,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5427.0381156969015,5473.806655022744,5135.0,5427.0381156969015
25,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5473.806655022744,5527.929126932856,5473.806655022744,5473.806655022744
25,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5473.806655022744,5505.596542663194,5473.806655022744,5473.806655022744
25,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5473.806655022744,5522.592048281171,5473.806655022744,5473.806655022744
25,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5527.929126932856,5568.890924685665,5527.929126932856,5527.929126932856
25,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5527.929126932856,5550.586430303642,5527.929126932856,5527.929126932856
25,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5527.929126932856,5556.530250528362,5527.929126932856,5527.929126932856
25,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5527.929126932856,5572.41002580926,5527.929126932856,5527.929126932856
25,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5527.929126932856,5574.544857269934,5527.929126932856,5527.929126932856
26,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5827.0381156969015,5873.806655022744,5535.0,5827.0381156969015
26,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5873.806655022744,5927.929126932856,5873.806655022744,5873.806655022744
26,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5873.806655022744,5905.596542663194,5873.806655022744,5873.806655022744
26,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5873.806655022744,5922.592048281171,5873.806655022744,5873.806655022744
26,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5927.929126932856,5968.890924685665,5927.929126932856,5927.929126932856
26,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5927.929126932856,5950.586430303642,5927.929126932856,5927.929126932856
26,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5927.929126932856,5956.530250528362,5927.929126932856,5927.929126932856
26,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5927.929126932856,5972.41002580926,5927.929126932856,5927.929126932856
26,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5927.929126932856,5974.544857269934,5927.929126932856,5927.929126932856
27,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6004.061980674044,6050.830519999887,5580.0,6004.061980674044
27,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6050.830519999887,6104.952991909999,6050.830519999887,6050.830519999887
27,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6050.830519999887,6082.620407640336,6050.830519999887,6050.830519999887
27,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6050.830519999887,6099.615913258313,6050.830519999887,6050.830519999887
27,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6104.952991909999,6145.914789662807,6104.952991909999,6104.952991909999
27,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6104.952991909999,6127.610295280785,6104.952991909999,6104.952991909999
27,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6104.952991909999,6133.554115505504,6104.952991909999,6104.952991909999
27,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6104.952991909999,6149.433890786403,6104.952991909999,6104.952991909999
27,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6104.952991909999,6151.568722247077,6104.952991909999,6104.952991909999
28,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6181.085845651187,6227.854384977029,5876.0,6181.085845651187
28,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6227.854384977029,6281.976856887141,6227.854384977029,6227.854384977029
28,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6227.854384977029,6259.644272617479,6227.854384977029,6227.854384977029
28,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6227.854384977029,6276.639778235456,6227.854384977029,6227.854384977029
28,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6281.976856887141,6322.93865463995,6281.976856887141,6281.976856887141
28,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6281.976856887141,6304.634160257928,6281.976856887141,6281.976856887141
28,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6281.976856887141,6310.577980482647,6281.976856887141,6281.976856887141
28,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6281.976856887141,6326.457755763546,6281.976856887141,6281.976856887141
28,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6281.976856887141,6328.59258722422,6281.976856887141,6281.976856887141
30,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6374.0381156969015,6420.806655022744,6082.0,6374.0381156969015
30,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6420.806655022744,6474.929126932856,6420.806655022744,6420.806655022744
30,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6420.806655022744,6452.596542663194,6420.806655022744,6420.806655022744
30,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6420.806655022744,6469.592048281171,6420.806655022744,6420.806655022744
30,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6474.929126932856,6515.890924685665,6474.929126932856,6474.929126932856
30,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6474.929126932856,6497.586430303642,6474.929126932856,6474.929126932856
30,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6474.929126932856,6503.530250528362,6474.929126932856,6474.929126932856
30,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6474.929126932856,6519.41002580926,6474.929126932856,6474.929126932856
30,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6474.929126932856,6521.544857269934,6474.929126932856,6474.929126932856
29,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,6551.055375354044,6590.787959623707,6043.0,6551.055375354044
29,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6590.787959623707,6628.53065625292,6590.787959623707,6590.787959623707
29,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6590.787959623707,6625.119420297864,6590.787959623707,6590.787959623707
29,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6590.787959623707,6620.216049511348,6590.787959623707,6590.787959623707
29,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6590.787959623707,6638.589083219213,6590.787959623707,6590.787959623707
29,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6590.787959623707,6657.891330410224,6590.787959623707,6590.787959623707
29,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6590.787959623707,6627.616049511347,6590.787959623707,6590.787959623707
29,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6620.216049511348,6643.778970859662,6620.216049511348,6620.216049511348
29,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6620.216049511348,6672.549757376516,6620.216049511348,6620.216049511348
29,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6638.589083219213,6695.292454005729,6638.589083219213,6638.589083219213
31,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6793.0381156969015,6839.806655022744,6501.0,6793.0381156969015
31,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6839.806655022744,6893.929126932856,6839.806655022744,6839.806655022744
31,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6839.806655022744,6871.596542663194,6839.806655022744,6839.806655022744
31,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6839.806655022744,6888.592048281171,6839.806655022744,6839.806655022744
31,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6893.929126932856,6934.890924685665,6893.929126932856,6893.929126932856
31,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6893.929126932856,6916.586430303642,6893.929126932856,6893.929126932856
31,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6893.929126932856,6922.530250528362,6893.929126932856,6893.929126932856
31,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6893.929126932856,6938.41002580926,6893.929126932856,6893.929126932856
31,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6893.929126932856,6940.544857269934,6893.929126932856,6893.929126932856
32,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,6970.055375354044,7009.787959623707,6570.0,6970.055375354044
32,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,7009.787959623707,7047.53065625292,7009.787959623707,7009.787959623707
32,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,7009.787959623707,7044.119420297864,7009.787959623707,7009.787959623707
32,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,7009.787959623707,7039.216049511348,7009.787959623707,7009.787959623707
32,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,7009.787959623707,7057.589083219213,7009.787959623707,7009.787959623707
32,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,7009.787959623707,7076.891330410224,7009.787959623707,7009.787959623707
32,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,7009.787959623707,7046.616049511347,7009.787959623707,7009.787959623707
32,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7039.216049511348,7062.778970859662,7039.216049511348,7039.216049511348
32,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7039.216049511348,7091.549757376516,7039.216049511348,7039.216049511348
32,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7057.589083219213,7114.292454005729,7057.589083219213,7057.589083219213
33,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,7147.079240331187,7193.84777965703,6833.0,7147.079240331187
33,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,7193.84777965703,7247.9702515671415,7193.84777965703,7193.84777965703
33,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,7193.84777965703,7225.637667297479,7193.84777965703,7193.84777965703
33,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,7193.84777965703,7242.633172915456,7193.84777965703,7193.84777965703
33,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7247.9702515671415,7288.93204931995,7247.9702515671415,7247.9702515671415
33,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7247.9702515671415,7270.627554937928,7247.9702515671415,7247.9702515671415
33,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7247.9702515671415,7276.571375162647,7247.9702515671415,7247.9702515671415
33,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7247.9702515671415,7292.451150443546,7247.9702515671415,7247.9702515671415
33,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7247.9702515671415,7294.58598190422,7247.9702515671415,7247.9702515671415
34,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,7324.09649998833,7363.829084257993,6960.0,7324.09649998833
34,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,7363.829084257993,7401.571780887206,7363.829084257993,7363.829084257993
34,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,7363.829084257993,7398.16054493215,7363.829084257993,7363.829084257993
34,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,7363.829084257993,7393.257174145633,7363.829084257993,7363.829084257993
34,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,7363.829084257993,7411.630207853498,7363.829084257993,7363.829084257993
34,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,7363.829084257993,7430.93245504451,7363.829084257993,7363.829084257993
34,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,7363.829084257993,7400.657174145633,7363.829084257993,7363.829084257993
34,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7393.257174145633,7416.8200954939475,7393.257174145633,7393.257174145633
34,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7393.257174145633,7445.590882010802,7393.257174145633,7393.257174145633
34,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7411.630207853498,7468.333578640015,7411.630207853498,7411.630207853498
35,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8057.0381156969015,8103.806655022744,7765.0,8057.0381156969015
35,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8103.806655022744,8157.929126932856,8103.806655022744,8103.806655022744
35,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8103.806655022744,8135.596542663194,8103.806655022744,8103.806655022744
35,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8103.806655022744,8152.592048281171,8103.806655022744,8103.806655022744
35,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8157.929126932856,8198.890924685666,8157.929126932856,8157.929126932856
35,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8157.929126932856,8180.586430303642,8157.929126932856,8157.929126932856
35,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8157.929126932856,8186.530250528362,8157.929126932856,8157.929126932856
35,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8157.929126932856,8202.41002580926,8157.929126932856,8157.929126932856
35,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8157.929126932856,8204.544857269935,8157.929126932856,8157.929126932856
37,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8234.061980674045,8280.830519999889,7861.0,8234.061980674045
37,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8280.830519999889,8334.95299191,8280.830519999889,8280.830519999889
37,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8280.830519999889,8312.620407640337,8280.830519999889,8280.830519999889
37,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8280.830519999889,8329.615913258316,8280.830519999889,8280.830519999889
37,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8334.95299191,8375.91478966281,8334.95299191,8334.95299191
37,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8334.95299191,8357.610295280787,8334.95299191,8334.95299191
37,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8334.95299191,8363.554115505505,8334.95299191,8334.95299191
37,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8334.95299191,8379.433890786406,8334.95299191,8334.95299191
37,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8334.95299191,8381.568722247079,8334.95299191,8334.95299191
36,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,8411.079240331188,8450.81182460085,7857.0,8411.079240331188
36,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,8450.81182460085,8488.554521230064,8450.81182460085,8450.81182460085
36,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,8450.81182460085,8485.143285275008,8450.81182460085,8450.81182460085
36,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,8450.81182460085,8480.239914488491,8450.81182460085,8450.81182460085
36,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,8450.81182460085,8498.612948196356,8450.81182460085,8450.81182460085
36,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,8450.81182460085,8517.915195387368,8450.81182460085,8450.81182460085
36,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,8450.81182460085,8487.63991448849,8450.81182460085,8450.81182460085
36,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,8480.239914488491,8503.802835836806,8480.239914488491,8480.239914488491
36,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,8480.239914488491,8532.57362235366,8480.239914488491,8480.239914488491
36,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,8498.612948196356,8555.316318982874,8498.612948196356,8498.612948196356
38,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8588.103105308332,8634.871644634175,7866.0,8588.103105308332
38,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8634.871644634175,8688.994116544287,8634.871644634175,8634.871644634175
38,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8634.871644634175,8666.661532274624,8634.871644634175,8634.871644634175
38,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8634.871644634175,8683.657037892603,8634.871644634175,8634.871644634175
38,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8688.994116544287,8729.955914297096,8688.994116544287,8688.994116544287
38,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8688.994116544287,8711.651419915073,8688.994116544287,8688.994116544287
38,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8688.994116544287,8717.595240139792,8688.994116544287,8688.994116544287
38,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8688.994116544287,8733.475015420692,8688.994116544287,8688.994116544287
38,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8688.994116544287,8735.609846881365,8688.994116544287,8688.994116544287
39,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8765.126970285475,8811.895509611319,8052.0,8765.126970285475
39,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8811.895509611319,8866.01798152143,8811.895509611319,8811.895509611319
39,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8811.895509611319,8843.685397251767,8811.895509611319,8811.895509611319
39,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8811.895509611319,8860.680902869746,8811.895509611319,8811.895509611319
39,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8866.01798152143,8906.97977927424,8866.01798152143,8866.01798152143
39,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8866.01798152143,8888.675284892217,8866.01798152143,8866.01798152143
39,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8866.01798152143,8894.619105116935,8866.01798152143,8866.01798152143
39,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8866.01798152143,8910.498880397836,8866.01798152143,8866.01798152143
39,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8866.01798152143,8912.633711858509,8866.01798152143,8866.01798152143
40,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8942.150835262619,8988.919374588462,8280.0,8942.150835262619
40,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8988.919374588462,9043.041846498574,8988.919374588462,8988.919374588462
40,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8988.919374588462,9020.709262228911,8988.919374588462,8988.919374588462
40,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8988.919374588462,9037.70476784689,8988.919374588462,8988.919374588462
40,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9043.041846498574,9084.003644251383,9043.041846498574,9043.041846498574
40,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9043.041846498574,9065.69914986936,9043.041846498574,9043.041846498574
40,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9043.041846498574,9071.642970094079,9043.041846498574,9043.041846498574
40,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9043.041846498574,9087.52274537498,9043.041846498574,9043.041846498574
40,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9043.041846498574,9089.657576835652,9043.041846498574,9043.041846498574
41,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,9359.038115696902,9405.806655022745,9067.0,9359.038115696902
41,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,9405.806655022745,9459.929126932857,9405.806655022745,9405.806655022745
41,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,9405.806655022745,9437.596542663194,9405.806655022745,9405.806655022745
41,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,9405.806655022745,9454.592048281173,9405.806655022745,9405.806655022745
41,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9459.929126932857,9500.890924685666,9459.929126932857,9459.929126932857
41,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9459.929126932857,9482.586430303643,9459.929126932857,9459.929126932857
41,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9459.929126932857,9488.530250528362,9459.929126932857,9459.929126932857
