id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
20,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,4468.992231527784,4525.6956023143,4468.992231527784,4468.992231527784
21,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4558.482388639758,4605.250927965601,3748.0,4558.482388639758
21,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,4605.250927965601,4659.3733998757125,4605.250927965601,4605.250927965601
21,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,4605.250927965601,4637.04081560605,4605.250927965601,4605.250927965601
21,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,4605.250927965601,4654.036321224027,4605.250927965601,4605.250927965601
21,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,4659.3733998757125,4700.335197628521,4659.3733998757125,4659.3733998757125
21,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,4659.3733998757125,4682.030703246499,4659.3733998757125,4659.3733998757125
21,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,4659.3733998757125,4687.974523471218,4659.3733998757125,4659.3733998757125
21,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,4659.3733998757125,4703.854298752117,4659.3733998757125,4659.3733998757125
21,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,4659.3733998757125,4705.989130212791,4659.3733998757125,4659.3733998757125
22,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4735.506253616901,4782.274792942743,3893.0,4735.506253616901
22,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,4782.274792942743,4836.397264852855,4782.274792942743,4782.274792942743
22,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,4782.274792942743,4814.064680583193,4782.274792942743,4782.274792942743
22,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,4782.274792942743,4831.06018620117,4782.274792942743,4782.274792942743
22,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,4836.397264852855,4877.359062605664,4836.397264852855,4836.397264852855
22,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,4836.397264852855,4859.054568223642,4836.397264852855,4836.397264852855
22,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,4836.397264852855,4864.998388448361,4836.397264852855,4836.397264852855
22,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,4836.397264852855,4880.8781637292595,4836.397264852855,4836.397264852855
22,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,4836.397264852855,4883.0129951899335,4836.397264852855,4836.397264852855
23,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4912.530118594043,4959.298657919886,4362.0,4912.530118594043
23,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,4959.298657919886,5013.421129829998,4959.298657919886,4959.298657919886
23,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,4959.298657919886,4991.088545560336,4959.298657919886,4959.298657919886
23,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,4959.298657919886,5008.084051178313,4959.298657919886,4959.298657919886
23,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,5013.421129829998,5054.382927582807,5013.421129829998,5013.421129829998
23,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,5013.421129829998,5036.078433200784,5013.421129829998,5013.421129829998
23,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,5013.421129829998,5042.022253425504,5013.421129829998,5013.421129829998
23,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,5013.421129829998,5057.902028706402,5013.421129829998,5013.421129829998
23,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,5013.421129829998,5060.036860167076,5013.421129829998,5013.421129829998
24,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5089.553983571186,5136.322522897029,4431.0,5089.553983571186
24,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,5136.322522897029,5190.444994807141,5136.322522897029,5136.322522897029
24,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,5136.322522897029,5168.112410537478,5136.322522897029,5136.322522897029
24,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,5136.322522897029,5185.107916155455,5136.322522897029,5136.322522897029
24,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,5190.444994807141,5231.406792559949,5190.444994807141,5190.444994807141
24,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,5190.444994807141,5213.102298177927,5190.444994807141,5190.444994807141
24,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,5190.444994807141,5219.046118402646,5190.444994807141,5190.444994807141
24,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,5190.444994807141,5234.925893683545,5190.444994807141,5190.444994807141
24,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,5190.444994807141,5237.060725144219,5190.444994807141,5190.444994807141
25,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5559.0381156969015,5605.806655022744,5267.0,5559.0381156969015
25,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,5605.806655022744,5659.929126932856,5605.806655022744,5605.806655022744
25,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,5605.806655022744,5637.596542663194,5605.806655022744,5605.806655022744
25,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,5605.806655022744,5654.592048281171,5605.806655022744,5605.806655022744
25,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,5659.929126932856,5700.890924685665,5659.929126932856,5659.929126932856
25,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,5659.929126932856,5682.586430303642,5659.929126932856,5659.929126932856
25,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,5659.929126932856,5688.530250528362,5659.929126932856,5659.929126932856
25,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,5659.929126932856,5704.41002580926,5659.929126932856,5659.929126932856
25,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,5659.929126932856,5706.544857269934,5659.929126932856,5659.929126932856
26,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,5766.043071739409,5805.775656009072,5429.0,5766.043071739409
26,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,5805.775656009072,5843.518352638285,5805.775656009072,5805.775656009072
26,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,5805.775656009072,5840.107116683229,5805.775656009072,5805.775656009072
26,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,5805.775656009072,5835.2037458967125,5805.775656009072,5805.775656009072
26,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,5805.775656009072,5853.5767796045775,5805.775656009072,5805.775656009072
26,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,5805.775656009072,5872.879026795589,5805.775656009072,5805.775656009072
26,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,5805.775656009072,5842.603745896712,5805.775656009072,5805.775656009072
26,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,5835.2037458967125,5858.766667245027,5835.2037458967125,5835.2037458967125
26,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,5835.2037458967125,5887.537453761881,5835.2037458967125,5835.2037458967125
26,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,5853.5767796045775,5910.280150391094,5853.5767796045775,5853.5767796045775
27,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,5959.0381156969015,6005.806655022744,5667.0,5959.0381156969015
27,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,6005.806655022744,6059.929126932856,6005.806655022744,6005.806655022744
27,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,6005.806655022744,6037.596542663194,6005.806655022744,6005.806655022744
27,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,6005.806655022744,6054.592048281171,6005.806655022744,6005.806655022744
27,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,6059.929126932856,6100.890924685665,6059.929126932856,6059.929126932856
27,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,6059.929126932856,6082.586430303642,6059.929126932856,6059.929126932856
27,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,6059.929126932856,6088.530250528362,6059.929126932856,6059.929126932856
27,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,6059.929126932856,6104.41002580926,6059.929126932856,6059.929126932856
27,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,6059.929126932856,6106.544857269934,6059.929126932856,6059.929126932856
28,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6136.061980674044,6182.830519999887,5712.0,6136.061980674044
28,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,6182.830519999887,6236.952991909999,6182.830519999887,6182.830519999887
28,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,6182.830519999887,6214.620407640336,6182.830519999887,6182.830519999887
28,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,6182.830519999887,6231.615913258313,6182.830519999887,6182.830519999887
28,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,6236.952991909999,6277.914789662807,6236.952991909999,6236.952991909999
28,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,6236.952991909999,6259.610295280785,6236.952991909999,6236.952991909999
28,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,6236.952991909999,6265.554115505504,6236.952991909999,6236.952991909999
28,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,6236.952991909999,6281.433890786403,6236.952991909999,6236.952991909999
28,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,6236.952991909999,6283.568722247077,6236.952991909999,6236.952991909999
29,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,6313.079240331187,6352.81182460085,5956.0,6313.079240331187
29,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,6352.81182460085,6390.554521230063,6352.81182460085,6352.81182460085
29,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,6352.81182460085,6387.143285275007,6352.81182460085,6352.81182460085
29,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,6352.81182460085,6382.23991448849,6352.81182460085,6352.81182460085
29,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,6352.81182460085,6400.612948196355,6352.81182460085,6352.81182460085
29,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,6352.81182460085,6419.915195387367,6352.81182460085,6352.81182460085
29,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,6352.81182460085,6389.63991448849,6352.81182460085,6352.81182460085
29,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6382.23991448849,6405.802835836805,6382.23991448849,6382.23991448849
29,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6382.23991448849,6434.573622353659,6382.23991448849,6382.23991448849
29,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6400.612948196355,6457.316318982872,6400.612948196355,6400.612948196355
30,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6490.10310530833,6536.871644634172,6008.0,6490.10310530833
30,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,6536.871644634172,6590.994116544284,6536.871644634172,6536.871644634172
30,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,6536.871644634172,6568.661532274622,6536.871644634172,6536.871644634172
30,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,6536.871644634172,6585.657037892599,6536.871644634172,6536.871644634172
30,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,6590.994116544284,6631.955914297093,6590.994116544284,6590.994116544284
30,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,6590.994116544284,6613.651419915071,6590.994116544284,6590.994116544284
30,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,6590.994116544284,6619.59524013979,6590.994116544284,6590.994116544284
30,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,6590.994116544284,6635.475015420689,6590.994116544284,6590.994116544284
30,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,6590.994116544284,6637.6098468813625,6590.994116544284,6590.994116544284
31,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,6667.126970285472,6713.895509611315,6214.0,6667.126970285472
31,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,6713.895509611315,6768.017981521427,6713.895509611315,6713.895509611315
31,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,6713.895509611315,6745.685397251765,6713.895509611315,6713.895509611315
31,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,6713.895509611315,6762.680902869742,6713.895509611315,6713.895509611315
31,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,6768.017981521427,6808.979779274236,6768.017981521427,6768.017981521427
31,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,6768.017981521427,6790.675284892213,6768.017981521427,6768.017981521427
31,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,6768.017981521427,6796.619105116933,6768.017981521427,6768.017981521427
31,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,6768.017981521427,6812.498880397831,6768.017981521427,6768.017981521427
31,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,6768.017981521427,6814.633711858505,6768.017981521427,6768.017981521427
32,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,6844.144229942615,6883.876814212278,6346.0,6844.144229942615
32,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,6883.876814212278,6921.619510841491,6883.876814212278,6883.876814212278
32,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,6883.876814212278,6918.208274886435,6883.876814212278,6883.876814212278
32,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,6883.876814212278,6913.3049040999185,6883.876814212278,6883.876814212278
32,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,6883.876814212278,6931.677937807784,6883.876814212278,6883.876814212278
32,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,6883.876814212278,6950.980184998795,6883.876814212278,6883.876814212278
32,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,6883.876814212278,6920.704904099918,6883.876814212278,6883.876814212278
32,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6913.3049040999185,6936.867825448233,6913.3049040999185,6913.3049040999185
32,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6913.3049040999185,6965.638611965087,6913.3049040999185,6913.3049040999185
32,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6931.677937807784,6988.3813085943,6931.677937807784,6931.677937807784
33,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,7021.168094919758,7067.9366342456005,6633.0,7021.168094919758
33,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,7067.9366342456005,7122.0591061557125,7067.9366342456005,7067.9366342456005
33,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,7067.9366342456005,7099.72652188605,7067.9366342456005,7067.9366342456005
33,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,7067.9366342456005,7116.722027504027,7067.9366342456005,7067.9366342456005
33,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,7122.0591061557125,7163.020903908521,7122.0591061557125,7122.0591061557125
33,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,7122.0591061557125,7144.716409526499,7122.0591061557125,7122.0591061557125
33,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,7122.0591061557125,7150.660229751218,7122.0591061557125,7122.0591061557125
33,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,7122.0591061557125,7166.540005032117,7122.0591061557125,7122.0591061557125
33,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,7122.0591061557125,7168.674836492791,7122.0591061557125,7122.0591061557125
34,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,7257.0381156969015,7303.806655022744,6965.0,7257.0381156969015
34,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,7303.806655022744,7357.929126932856,7303.806655022744,7303.806655022744
34,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,7303.806655022744,7335.596542663194,7303.806655022744,7303.806655022744
34,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,7303.806655022744,7352.592048281171,7303.806655022744,7303.806655022744
34,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,7357.929126932856,7398.890924685665,7357.929126932856,7357.929126932856
34,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,7357.929126932856,7380.586430303642,7357.929126932856,7357.929126932856
34,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,7357.929126932856,7386.530250528362,7357.929126932856,7357.929126932856
34,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,7357.929126932856,7402.41002580926,7357.929126932856,7357.929126932856
34,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,7357.929126932856,7404.544857269934,7357.929126932856,7357.929126932856
35,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,7580.043071739409,7619.775656009072,7243.0,7580.043071739409
35,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,7619.775656009072,7657.518352638285,7619.775656009072,7619.775656009072
35,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,7619.775656009072,7654.107116683229,7619.775656009072,7619.775656009072
35,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,7619.775656009072,7649.2037458967125,7619.775656009072,7619.775656009072
35,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,7619.775656009072,7667.5767796045775,7619.775656009072,7619.775656009072
35,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,7619.775656009072,7686.879026795589,7619.775656009072,7619.775656009072
35,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,7619.775656009072,7656.603745896712,7619.775656009072,7619.775656009072
35,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7649.2037458967125,7672.766667245027,7649.2037458967125,7649.2037458967125
35,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7649.2037458967125,7701.537453761881,7649.2037458967125,7649.2037458967125
35,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7667.5767796045775,7724.280150391094,7667.5767796045775,7667.5767796045775
36,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8189.0381156969015,8235.806655022745,7897.0,8189.0381156969015
36,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,8235.806655022745,8289.929126932857,8235.806655022745,8235.806655022745
36,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,8235.806655022745,8267.596542663194,8235.806655022745,8235.806655022745
36,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,8235.806655022745,8284.592048281173,8235.806655022745,8235.806655022745
36,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,8289.929126932857,8330.890924685666,8289.929126932857,8289.929126932857
36,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,8289.929126932857,8312.586430303643,8289.929126932857,8289.929126932857
36,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,8289.929126932857,8318.530250528362,8289.929126932857,8289.929126932857
36,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,8289.929126932857,8334.410025809262,8289.929126932857,8289.929126932857
36,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,8289.929126932857,8336.544857269935,8289.929126932857,8289.929126932857
37,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8366.061980674045,8412.830519999889,7993.0,8366.061980674045
37,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,8412.830519999889,8466.95299191,8412.830519999889,8412.830519999889
37,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,8412.830519999889,8444.620407640337,8412.830519999889,8412.830519999889
37,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,8412.830519999889,8461.615913258316,8412.830519999889,8412.830519999889
37,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,8466.95299191,8507.91478966281,8466.95299191,8466.95299191
37,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,8466.95299191,8489.610295280787,8466.95299191,8466.95299191
37,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,8466.95299191,8495.554115505505,8466.95299191,8466.95299191
37,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,8466.95299191,8511.433890786406,8466.95299191,8466.95299191
37,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,8466.95299191,8513.568722247079,8466.95299191,8466.95299191
38,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8543.085845651189,8589.854384977032,7998.0,8543.085845651189
38,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,8589.854384977032,8643.976856887144,8589.854384977032,8589.854384977032
38,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,8589.854384977032,8621.644272617481,8589.854384977032,8589.854384977032
38,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,8589.854384977032,8638.63977823546,8589.854384977032,8589.854384977032
38,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,8643.976856887144,8684.938654639953,8643.976856887144,8643.976856887144
38,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,8643.976856887144,8666.63416025793,8643.976856887144,8643.976856887144
38,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,8643.976856887144,8672.577980482649,8643.976856887144,8643.976856887144
38,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,8643.976856887144,8688.45775576355,8643.976856887144,8643.976856887144
38,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,8643.976856887144,8690.592587224222,8643.976856887144,8643.976856887144
39,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8720.109710628332,8766.878249954176,8184.0,8720.109710628332
39,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,8766.878249954176,8821.000721864288,8766.878249954176,8766.878249954176
39,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,8766.878249954176,8798.668137594625,8766.878249954176,8766.878249954176
39,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,8766.878249954176,8815.663643212603,8766.878249954176,8766.878249954176
39,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,8821.000721864288,8861.962519617096,8821.000721864288,8821.000721864288
39,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,8821.000721864288,8843.658025235074,8821.000721864288,8821.000721864288
39,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,8821.000721864288,8849.601845459792,8821.000721864288,8821.000721864288
39,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,8821.000721864288,8865.481620740693,8821.000721864288,8821.000721864288
39,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,8821.000721864288,8867.616452201366,8821.000721864288,8821.000721864288
40,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,8897.133575605476,8943.90211493132,8412.0,8897.133575605476
40,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,8943.90211493132,8998.024586841431,8943.90211493132,8943.90211493132
40,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,8943.90211493132,8975.692002571768,8943.90211493132,8943.90211493132
40,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,8943.90211493132,8992.687508189747,8943.90211493132,8943.90211493132
40,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,8998.024586841431,9038.98638459424,8998.024586841431,8998.024586841431
40,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,8998.024586841431,9020.681890212218,8998.024586841431,8998.024586841431
40,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,8998.024586841431,9026.625710436936,8998.024586841431,8998.024586841431
40,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,8998.024586841431,9042.505485717837,8998.024586841431,8998.024586841431
40,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,8998.024586841431,9044.64031717851,8998.024586841431,8998.024586841431
41,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,9079.043071739408,9118.775656009071,8742.0,9079.043071739408
41,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,9118.775656009071,9156.518352638284,9118.775656009071,9118.775656009071
41,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,9118.775656009071,9153.107116683228,9118.775656009071,9118.775656009071
41,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,9118.775656009071,9148.203745896712,9118.775656009071,9118.775656009071
41,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,9118.775656009071,9166.576779604577,9118.775656009071,9118.775656009071
