id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
21,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4470.0970837656,4524.2195556757115,4470.0970837656,4470.0970837656
21,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4470.0970837656,4501.886971406049,4470.0970837656,4470.0970837656
21,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4470.0970837656,4518.882477024026,4470.0970837656,4470.0970837656
21,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4524.2195556757115,4565.18135342852,4524.2195556757115,4524.2195556757115
21,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4524.2195556757115,4546.876859046498,4524.2195556757115,4524.2195556757115
21,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4524.2195556757115,4552.820679271217,4524.2195556757115,4524.2195556757115
21,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4524.2195556757115,4568.700454552116,4524.2195556757115,4524.2195556757115
21,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4524.2195556757115,4570.83528601279,4524.2195556757115,4524.2195556757115
22,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,4600.3458040969,4640.078388366563,4051.0,4600.3458040969
22,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,4640.078388366563,4677.821084995776,4640.078388366563,4640.078388366563
22,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,4640.078388366563,4674.40984904072,4640.078388366563,4640.078388366563
22,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,4640.078388366563,4669.506478254203,4640.078388366563,4640.078388366563
22,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,4640.078388366563,4687.879511962068,4640.078388366563,4640.078388366563
22,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,4640.078388366563,4707.18175915308,4640.078388366563,4640.078388366563
22,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,4640.078388366563,4676.906478254203,4640.078388366563,4640.078388366563
22,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,4669.506478254203,4693.0693996025175,4669.506478254203,4669.506478254203
22,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,4669.506478254203,4721.8401861193715,4669.506478254203,4669.506478254203
22,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,4687.879511962068,4744.582882748585,4687.879511962068,4687.879511962068
23,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4777.369669074043,4824.138208399885,4158.0,4777.369669074043
23,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4824.138208399885,4878.260680309997,4824.138208399885,4824.138208399885
23,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4824.138208399885,4855.928096040335,4824.138208399885,4824.138208399885
23,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4824.138208399885,4872.923601658312,4824.138208399885,4824.138208399885
23,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4878.260680309997,4919.222478062806,4878.260680309997,4878.260680309997
23,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4878.260680309997,4900.917983680783,4878.260680309997,4878.260680309997
23,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4878.260680309997,4906.861803905503,4878.260680309997,4878.260680309997
23,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4878.260680309997,4922.741579186401,4878.260680309997,4878.260680309997
23,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4878.260680309997,4924.876410647075,4878.260680309997,4878.260680309997
24,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4954.393534051185,5001.162073377028,4227.0,4954.393534051185
24,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5001.162073377028,5055.28454528714,5001.162073377028,5001.162073377028
24,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5001.162073377028,5032.9519610174775,5001.162073377028,5001.162073377028
24,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5001.162073377028,5049.9474666354545,5001.162073377028,5001.162073377028
24,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5055.28454528714,5096.246343039948,5055.28454528714,5055.28454528714
24,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5055.28454528714,5077.941848657926,5055.28454528714,5055.28454528714
24,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5055.28454528714,5083.885668882645,5055.28454528714,5055.28454528714
24,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5055.28454528714,5099.765444163544,5055.28454528714,5055.28454528714
24,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5055.28454528714,5101.900275624218,5055.28454528714,5055.28454528714
25,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5355.0381156969015,5401.806655022744,5063.0,5355.0381156969015
25,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5401.806655022744,5455.929126932856,5401.806655022744,5401.806655022744
25,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5401.806655022744,5433.596542663194,5401.806655022744,5401.806655022744
25,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5401.806655022744,5450.592048281171,5401.806655022744,5401.806655022744
25,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5455.929126932856,5496.890924685665,5455.929126932856,5455.929126932856
25,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5455.929126932856,5478.586430303642,5455.929126932856,5455.929126932856
25,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5455.929126932856,5484.530250528362,5455.929126932856,5455.929126932856
25,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5455.929126932856,5500.41002580926,5455.929126932856,5455.929126932856
25,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5455.929126932856,5502.544857269934,5455.929126932856,5455.929126932856
26,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5755.0381156969015,5801.806655022744,5463.0,5755.0381156969015
26,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5801.806655022744,5855.929126932856,5801.806655022744,5801.806655022744
26,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5801.806655022744,5833.596542663194,5801.806655022744,5801.806655022744
26,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5801.806655022744,5850.592048281171,5801.806655022744,5801.806655022744
26,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5855.929126932856,5896.890924685665,5855.929126932856,5855.929126932856
26,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5855.929126932856,5878.586430303642,5855.929126932856,5855.929126932856
26,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5855.929126932856,5884.530250528362,5855.929126932856,5855.929126932856
26,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5855.929126932856,5900.41002580926,5855.929126932856,5855.929126932856
26,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5855.929126932856,5902.544857269934,5855.929126932856,5855.929126932856
27,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5932.061980674044,5978.830519999887,5508.0,5932.061980674044
27,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5978.830519999887,6032.952991909999,5978.830519999887,5978.830519999887
27,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5978.830519999887,6010.620407640336,5978.830519999887,5978.830519999887
27,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5978.830519999887,6027.615913258313,5978.830519999887,5978.830519999887
27,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6032.952991909999,6073.914789662807,6032.952991909999,6032.952991909999
27,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6032.952991909999,6055.610295280785,6032.952991909999,6032.952991909999
27,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6032.952991909999,6061.554115505504,6032.952991909999,6032.952991909999
27,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6032.952991909999,6077.433890786403,6032.952991909999,6032.952991909999
27,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6032.952991909999,6079.568722247077,6032.952991909999,6032.952991909999
28,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6109.085845651187,6155.854384977029,5804.0,6109.085845651187
28,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6155.854384977029,6209.976856887141,6155.854384977029,6155.854384977029
28,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6155.854384977029,6187.644272617479,6155.854384977029,6155.854384977029
28,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6155.854384977029,6204.639778235456,6155.854384977029,6155.854384977029
28,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6209.976856887141,6250.93865463995,6209.976856887141,6209.976856887141
28,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6209.976856887141,6232.634160257928,6209.976856887141,6209.976856887141
28,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6209.976856887141,6238.577980482647,6209.976856887141,6209.976856887141
28,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6209.976856887141,6254.457755763546,6209.976856887141,6209.976856887141
28,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6209.976856887141,6256.59258722422,6209.976856887141,6209.976856887141
30,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6302.0381156969015,6348.806655022744,6010.0,6302.0381156969015
30,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6348.806655022744,6402.929126932856,6348.806655022744,6348.806655022744
30,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6348.806655022744,6380.596542663194,6348.806655022744,6348.806655022744
30,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6348.806655022744,6397.592048281171,6348.806655022744,6348.806655022744
30,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6402.929126932856,6443.890924685665,6402.929126932856,6402.929126932856
30,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6402.929126932856,6425.586430303642,6402.929126932856,6402.929126932856
30,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6402.929126932856,6431.530250528362,6402.929126932856,6402.929126932856
30,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6402.929126932856,6447.41002580926,6402.929126932856,6402.929126932856
30,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6402.929126932856,6449.544857269934,6402.929126932856,6402.929126932856
29,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,6479.055375354044,6518.787959623707,5974.0,6479.055375354044
29,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6518.787959623707,6556.53065625292,6518.787959623707,6518.787959623707
29,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6518.787959623707,6553.119420297864,6518.787959623707,6518.787959623707
29,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6518.787959623707,6548.216049511348,6518.787959623707,6518.787959623707
29,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6518.787959623707,6566.589083219213,6518.787959623707,6518.787959623707
29,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6518.787959623707,6585.891330410224,6518.787959623707,6518.787959623707
29,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6518.787959623707,6555.616049511347,6518.787959623707,6518.787959623707
29,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6548.216049511348,6571.778970859662,6548.216049511348,6548.216049511348
29,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6548.216049511348,6600.549757376516,6548.216049511348,6548.216049511348
29,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6566.589083219213,6623.292454005729,6566.589083219213,6566.589083219213
31,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6721.0381156969015,6767.806655022744,6429.0,6721.0381156969015
31,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6767.806655022744,6821.929126932856,6767.806655022744,6767.806655022744
31,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6767.806655022744,6799.596542663194,6767.806655022744,6767.806655022744
31,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6767.806655022744,6816.592048281171,6767.806655022744,6767.806655022744
31,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6821.929126932856,6862.890924685665,6821.929126932856,6821.929126932856
31,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6821.929126932856,6844.586430303642,6821.929126932856,6821.929126932856
31,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6821.929126932856,6850.530250528362,6821.929126932856,6821.929126932856
31,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6821.929126932856,6866.41002580926,6821.929126932856,6821.929126932856
31,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6821.929126932856,6868.544857269934,6821.929126932856,6821.929126932856
32,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,6898.055375354044,6937.787959623707,6501.0,6898.055375354044
32,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6937.787959623707,6975.53065625292,6937.787959623707,6937.787959623707
32,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6937.787959623707,6972.119420297864,6937.787959623707,6937.787959623707
32,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6937.787959623707,6967.216049511348,6937.787959623707,6937.787959623707
32,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6937.787959623707,6985.589083219213,6937.787959623707,6937.787959623707
32,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6937.787959623707,7004.891330410224,6937.787959623707,6937.787959623707
32,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6937.787959623707,6974.616049511347,6937.787959623707,6937.787959623707
32,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6967.216049511348,6990.778970859662,6967.216049511348,6967.216049511348
32,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6967.216049511348,7019.549757376516,6967.216049511348,6967.216049511348
32,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6985.589083219213,7042.292454005729,6985.589083219213,6985.589083219213
33,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,7075.079240331187,7121.84777965703,6761.0,7075.079240331187
33,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,7121.84777965703,7175.9702515671415,7121.84777965703,7121.84777965703
33,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,7121.84777965703,7153.637667297479,7121.84777965703,7121.84777965703
33,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,7121.84777965703,7170.633172915456,7121.84777965703,7121.84777965703
33,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7175.9702515671415,7216.93204931995,7175.9702515671415,7175.9702515671415
33,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7175.9702515671415,7198.627554937928,7175.9702515671415,7175.9702515671415
33,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7175.9702515671415,7204.571375162647,7175.9702515671415,7175.9702515671415
33,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7175.9702515671415,7220.451150443546,7175.9702515671415,7175.9702515671415
33,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7175.9702515671415,7222.58598190422,7175.9702515671415,7175.9702515671415
34,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,7252.09649998833,7291.829084257993,6891.0,7252.09649998833
34,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,7291.829084257993,7329.571780887206,7291.829084257993,7291.829084257993
34,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,7291.829084257993,7326.16054493215,7291.829084257993,7291.829084257993
34,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,7291.829084257993,7321.257174145633,7291.829084257993,7291.829084257993
34,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,7291.829084257993,7339.630207853498,7291.829084257993,7291.829084257993
34,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,7291.829084257993,7358.93245504451,7291.829084257993,7291.829084257993
34,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,7291.829084257993,7328.657174145633,7291.829084257993,7291.829084257993
34,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7321.257174145633,7344.8200954939475,7321.257174145633,7321.257174145633
34,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7321.257174145633,7373.590882010802,7321.257174145633,7321.257174145633
34,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7339.630207853498,7396.333578640015,7339.630207853498,7339.630207853498
35,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,7985.0381156969015,8031.806655022744,7693.0,7985.0381156969015
35,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8031.806655022744,8085.929126932856,8031.806655022744,8031.806655022744
35,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8031.806655022744,8063.596542663194,8031.806655022744,8031.806655022744
35,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8031.806655022744,8080.592048281171,8031.806655022744,8031.806655022744
35,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8085.929126932856,8126.890924685665,8085.929126932856,8085.929126932856
35,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8085.929126932856,8108.586430303642,8085.929126932856,8085.929126932856
35,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8085.929126932856,8114.530250528362,8085.929126932856,8085.929126932856
35,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8085.929126932856,8130.41002580926,8085.929126932856,8085.929126932856
35,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8085.929126932856,8132.544857269934,8085.929126932856,8085.929126932856
37,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8162.061980674044,8208.830519999887,7789.0,8162.061980674044
37,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8208.830519999887,8262.952991909999,8208.830519999887,8208.830519999887
37,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8208.830519999887,8240.620407640336,8208.830519999887,8208.830519999887
37,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8208.830519999887,8257.615913258314,8208.830519999887,8208.830519999887
37,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8262.952991909999,8303.914789662807,8262.952991909999,8262.952991909999
37,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8262.952991909999,8285.610295280785,8262.952991909999,8262.952991909999
37,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8262.952991909999,8291.554115505503,8262.952991909999,8262.952991909999
37,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8262.952991909999,8307.433890786404,8262.952991909999,8262.952991909999
37,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8262.952991909999,8309.568722247077,8262.952991909999,8262.952991909999
36,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,8339.079240331186,8378.811824600849,7788.0,8339.079240331186
36,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,8378.811824600849,8416.554521230062,8378.811824600849,8378.811824600849
36,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,8378.811824600849,8413.143285275006,8378.811824600849,8378.811824600849
36,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,8378.811824600849,8408.23991448849,8378.811824600849,8378.811824600849
36,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,8378.811824600849,8426.612948196354,8378.811824600849,8378.811824600849
36,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,8378.811824600849,8445.915195387366,8378.811824600849,8378.811824600849
36,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,8378.811824600849,8415.639914488489,8378.811824600849,8378.811824600849
36,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,8408.23991448849,8431.802835836805,8408.23991448849,8408.23991448849
36,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,8408.23991448849,8460.573622353659,8408.23991448849,8408.23991448849
36,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,8426.612948196354,8483.316318982872,8426.612948196354,8426.612948196354
38,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8516.10310530833,8562.871644634173,7794.0,8516.10310530833
38,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8562.871644634173,8616.994116544285,8562.871644634173,8562.871644634173
38,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8562.871644634173,8594.661532274622,8562.871644634173,8562.871644634173
38,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8562.871644634173,8611.6570378926,8562.871644634173,8562.871644634173
38,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8616.994116544285,8657.955914297094,8616.994116544285,8616.994116544285
38,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8616.994116544285,8639.651419915072,8616.994116544285,8616.994116544285
38,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8616.994116544285,8645.59524013979,8616.994116544285,8616.994116544285
38,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8616.994116544285,8661.47501542069,8616.994116544285,8616.994116544285
38,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8616.994116544285,8663.609846881363,8616.994116544285,8616.994116544285
39,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8693.126970285473,8739.895509611317,7980.0,8693.126970285473
39,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8739.895509611317,8794.017981521429,8739.895509611317,8739.895509611317
39,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8739.895509611317,8771.685397251766,8739.895509611317,8739.895509611317
39,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8739.895509611317,8788.680902869744,8739.895509611317,8739.895509611317
39,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8794.017981521429,8834.979779274237,8794.017981521429,8794.017981521429
39,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8794.017981521429,8816.675284892215,8794.017981521429,8794.017981521429
39,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8794.017981521429,8822.619105116933,8794.017981521429,8794.017981521429
39,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8794.017981521429,8838.498880397834,8794.017981521429,8794.017981521429
39,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8794.017981521429,8840.633711858507,8794.017981521429,8794.017981521429
40,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8870.150835262617,8916.91937458846,8208.0,8870.150835262617
40,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8916.91937458846,8971.041846498572,8916.91937458846,8916.91937458846
40,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8916.91937458846,8948.70926222891,8916.91937458846,8916.91937458846
40,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8916.91937458846,8965.704767846888,8916.91937458846,8916.91937458846
40,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8971.041846498572,9012.003644251381,8971.041846498572,8971.041846498572
40,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8971.041846498572,8993.699149869359,8971.041846498572,8971.041846498572
40,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8971.041846498572,8999.642970094077,8971.041846498572,8971.041846498572
40,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8971.041846498572,9015.522745374978,8971.041846498572,8971.041846498572
40,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8971.041846498572,9017.65757683565,8971.041846498572,8971.041846498572
41,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,9287.038115696902,9333.806655022745,8995.0,9287.038115696902
41,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,9333.806655022745,9387.929126932857,9333.806655022745,9333.806655022745
41,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,9333.806655022745,9365.596542663194,9333.806655022745,9333.806655022745
41,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,9333.806655022745,9382.592048281173,9333.806655022745,9333.806655022745
41,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9387.929126932857,9428.890924685666,9387.929126932857,9387.929126932857
41,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9387.929126932857,9410.586430303643,9387.929126932857,9387.929126932857
