id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
21,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4348.0970837656005,4402.219555675712,4348.0970837656005,4348.0970837656005
21,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4348.0970837656005,4379.88697140605,4348.0970837656005,4348.0970837656005
21,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4348.0970837656005,4396.882477024027,4348.0970837656005,4348.0970837656005
21,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4402.219555675712,4443.181353428521,4402.219555675712,4402.219555675712
21,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4402.219555675712,4424.876859046499,4402.219555675712,4402.219555675712
21,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4402.219555675712,4430.820679271218,4402.219555675712,4402.219555675712
21,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4402.219555675712,4446.700454552117,4402.219555675712,4402.219555675712
21,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4402.219555675712,4448.835286012791,4402.219555675712,4402.219555675712
22,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,4478.345804096901,4518.078388366564,3832.0,4478.345804096901
22,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,4518.078388366564,4555.821084995777,4518.078388366564,4518.078388366564
22,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,4518.078388366564,4552.4098490407205,4518.078388366564,4518.078388366564
22,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,4518.078388366564,4547.506478254204,4518.078388366564,4518.078388366564
22,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,4518.078388366564,4565.879511962069,4518.078388366564,4518.078388366564
22,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,4518.078388366564,4585.181759153081,4518.078388366564,4518.078388366564
22,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,4518.078388366564,4554.906478254204,4518.078388366564,4518.078388366564
22,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,4547.506478254204,4571.069399602518,4547.506478254204,4547.506478254204
22,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,4547.506478254204,4599.840186119372,4547.506478254204,4547.506478254204
22,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,4565.879511962069,4622.582882748586,4565.879511962069,4565.879511962069
23,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4655.3696690740435,4702.138208399886,4036.0,4655.3696690740435
23,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4702.138208399886,4756.260680309998,4702.138208399886,4702.138208399886
23,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4702.138208399886,4733.928096040336,4702.138208399886,4702.138208399886
23,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4702.138208399886,4750.923601658313,4702.138208399886,4702.138208399886
23,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4756.260680309998,4797.222478062807,4756.260680309998,4756.260680309998
23,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4756.260680309998,4778.917983680784,4756.260680309998,4756.260680309998
23,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4756.260680309998,4784.861803905504,4756.260680309998,4756.260680309998
23,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4756.260680309998,4800.741579186402,4756.260680309998,4756.260680309998
23,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4756.260680309998,4802.876410647076,4756.260680309998,4756.260680309998
24,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4832.393534051186,4879.162073377029,4105.0,4832.393534051186
24,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4879.162073377029,4933.284545287141,4879.162073377029,4879.162073377029
24,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4879.162073377029,4910.951961017478,4879.162073377029,4879.162073377029
24,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4879.162073377029,4927.947466635455,4879.162073377029,4879.162073377029
24,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4933.284545287141,4974.246343039949,4933.284545287141,4933.284545287141
24,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4933.284545287141,4955.941848657927,4933.284545287141,4933.284545287141
24,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4933.284545287141,4961.885668882646,4933.284545287141,4933.284545287141
24,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4933.284545287141,4977.765444163545,4933.284545287141,4933.284545287141
24,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4933.284545287141,4979.900275624219,4933.284545287141,4933.284545287141
25,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5233.0381156969015,5279.806655022744,4941.0,5233.0381156969015
25,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5279.806655022744,5333.929126932856,5279.806655022744,5279.806655022744
25,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5279.806655022744,5311.596542663194,5279.806655022744,5279.806655022744
25,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5279.806655022744,5328.592048281171,5279.806655022744,5279.806655022744
25,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5333.929126932856,5374.890924685665,5333.929126932856,5333.929126932856
25,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5333.929126932856,5356.586430303642,5333.929126932856,5333.929126932856
25,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5333.929126932856,5362.530250528362,5333.929126932856,5333.929126932856
25,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5333.929126932856,5378.41002580926,5333.929126932856,5333.929126932856
25,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5333.929126932856,5380.544857269934,5333.929126932856,5333.929126932856
26,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5633.0381156969015,5679.806655022744,5341.0,5633.0381156969015
26,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5679.806655022744,5733.929126932856,5679.806655022744,5679.806655022744
26,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5679.806655022744,5711.596542663194,5679.806655022744,5679.806655022744
26,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5679.806655022744,5728.592048281171,5679.806655022744,5679.806655022744
26,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5733.929126932856,5774.890924685665,5733.929126932856,5733.929126932856
26,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5733.929126932856,5756.586430303642,5733.929126932856,5733.929126932856
26,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5733.929126932856,5762.530250528362,5733.929126932856,5733.929126932856
26,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5733.929126932856,5778.41002580926,5733.929126932856,5733.929126932856
26,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5733.929126932856,5780.544857269934,5733.929126932856,5733.929126932856
27,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5810.061980674044,5856.830519999887,5386.0,5810.061980674044
27,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,5856.830519999887,5910.952991909999,5856.830519999887,5856.830519999887
27,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,5856.830519999887,5888.620407640336,5856.830519999887,5856.830519999887
27,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,5856.830519999887,5905.615913258313,5856.830519999887,5856.830519999887
27,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,5910.952991909999,5951.914789662807,5910.952991909999,5910.952991909999
27,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,5910.952991909999,5933.610295280785,5910.952991909999,5910.952991909999
27,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,5910.952991909999,5939.554115505504,5910.952991909999,5910.952991909999
27,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,5910.952991909999,5955.433890786403,5910.952991909999,5910.952991909999
27,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,5910.952991909999,5957.568722247077,5910.952991909999,5910.952991909999
28,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,5987.085845651187,6033.854384977029,5682.0,5987.085845651187
28,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6033.854384977029,6087.976856887141,6033.854384977029,6033.854384977029
28,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6033.854384977029,6065.644272617479,6033.854384977029,6033.854384977029
28,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6033.854384977029,6082.639778235456,6033.854384977029,6033.854384977029
28,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6087.976856887141,6128.93865463995,6087.976856887141,6087.976856887141
28,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6087.976856887141,6110.634160257928,6087.976856887141,6087.976856887141
28,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6087.976856887141,6116.577980482647,6087.976856887141,6087.976856887141
28,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6087.976856887141,6132.457755763546,6087.976856887141,6087.976856887141
28,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6087.976856887141,6134.59258722422,6087.976856887141,6087.976856887141
29,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,6164.10310530833,6203.8356895779925,5755.0,6164.10310530833
29,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6203.8356895779925,6241.578386207206,6203.8356895779925,6203.8356895779925
29,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6203.8356895779925,6238.167150252149,6203.8356895779925,6203.8356895779925
29,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6203.8356895779925,6233.263779465633,6203.8356895779925,6203.8356895779925
29,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6203.8356895779925,6251.636813173498,6203.8356895779925,6203.8356895779925
29,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6203.8356895779925,6270.93906036451,6203.8356895779925,6203.8356895779925
29,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6203.8356895779925,6240.663779465633,6203.8356895779925,6203.8356895779925
29,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6233.263779465633,6256.826700813947,6233.263779465633,6233.263779465633
29,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6233.263779465633,6285.597487330801,6233.263779465633,6233.263779465633
29,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6251.636813173498,6308.340183960015,6251.636813173498,6251.636813173498
30,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6341.126970285472,6387.895509611315,5888.0,6341.126970285472
30,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6387.895509611315,6442.017981521427,6387.895509611315,6387.895509611315
30,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6387.895509611315,6419.685397251765,6387.895509611315,6387.895509611315
30,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6387.895509611315,6436.680902869742,6387.895509611315,6387.895509611315
30,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6442.017981521427,6482.979779274236,6442.017981521427,6442.017981521427
30,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6442.017981521427,6464.675284892213,6442.017981521427,6442.017981521427
30,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6442.017981521427,6470.619105116933,6442.017981521427,6442.017981521427
30,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6442.017981521427,6486.498880397831,6442.017981521427,6442.017981521427
30,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6442.017981521427,6488.633711858505,6442.017981521427,6442.017981521427
32,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6599.0381156969015,6645.806655022744,6307.0,6599.0381156969015
32,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6645.806655022744,6699.929126932856,6645.806655022744,6645.806655022744
32,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6645.806655022744,6677.596542663194,6645.806655022744,6645.806655022744
32,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6645.806655022744,6694.592048281171,6645.806655022744,6645.806655022744
32,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,6699.929126932856,6740.890924685665,6699.929126932856,6699.929126932856
32,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,6699.929126932856,6722.586430303642,6699.929126932856,6699.929126932856
32,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,6699.929126932856,6728.530250528362,6699.929126932856,6699.929126932856
32,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,6699.929126932856,6744.41002580926,6699.929126932856,6699.929126932856
32,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,6699.929126932856,6746.544857269934,6699.929126932856,6699.929126932856
31,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,6776.055375354044,6815.787959623707,6282.0,6776.055375354044
31,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,6815.787959623707,6853.53065625292,6815.787959623707,6815.787959623707
31,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,6815.787959623707,6850.119420297864,6815.787959623707,6815.787959623707
31,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,6815.787959623707,6845.216049511348,6815.787959623707,6815.787959623707
31,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,6815.787959623707,6863.589083219213,6815.787959623707,6815.787959623707
31,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,6815.787959623707,6882.891330410224,6815.787959623707,6815.787959623707
31,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,6815.787959623707,6852.616049511347,6815.787959623707,6815.787959623707
31,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,6845.216049511348,6868.778970859662,6845.216049511348,6845.216049511348
31,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,6845.216049511348,6897.549757376516,6845.216049511348,6845.216049511348
31,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,6863.589083219213,6920.292454005729,6863.589083219213,6863.589083219213
33,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,6953.079240331187,6999.84777965703,6639.0,6953.079240331187
33,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,6999.84777965703,7053.9702515671415,6999.84777965703,6999.84777965703
33,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,6999.84777965703,7031.637667297479,6999.84777965703,6999.84777965703
33,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,6999.84777965703,7048.633172915456,6999.84777965703,6999.84777965703
33,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7053.9702515671415,7094.93204931995,7053.9702515671415,7053.9702515671415
33,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7053.9702515671415,7076.627554937928,7053.9702515671415,7053.9702515671415
33,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7053.9702515671415,7082.571375162647,7053.9702515671415,7053.9702515671415
33,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7053.9702515671415,7098.451150443546,7053.9702515671415,7053.9702515671415
33,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7053.9702515671415,7100.58598190422,7053.9702515671415,7053.9702515671415
34,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,7130.09649998833,7169.829084257993,6672.0,7130.09649998833
34,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,7169.829084257993,7207.571780887206,7169.829084257993,7169.829084257993
34,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,7169.829084257993,7204.16054493215,7169.829084257993,7169.829084257993
34,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,7169.829084257993,7199.257174145633,7169.829084257993,7169.829084257993
34,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,7169.829084257993,7217.630207853498,7169.829084257993,7169.829084257993
34,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,7169.829084257993,7236.93245504451,7169.829084257993,7169.829084257993
34,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,7169.829084257993,7206.657174145633,7169.829084257993,7169.829084257993
34,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,7199.257174145633,7222.8200954939475,7199.257174145633,7199.257174145633
34,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,7199.257174145633,7251.590882010802,7199.257174145633,7199.257174145633
34,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,7217.630207853498,7274.333578640015,7217.630207853498,7217.630207853498
36,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,7863.0381156969015,7909.806655022744,7571.0,7863.0381156969015
36,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,7909.806655022744,7963.929126932856,7909.806655022744,7909.806655022744
36,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,7909.806655022744,7941.596542663194,7909.806655022744,7909.806655022744
36,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,7909.806655022744,7958.592048281171,7909.806655022744,7909.806655022744
36,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,7963.929126932856,8004.890924685665,7963.929126932856,7963.929126932856
36,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,7963.929126932856,7986.586430303642,7963.929126932856,7963.929126932856
36,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,7963.929126932856,7992.530250528362,7963.929126932856,7963.929126932856
36,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,7963.929126932856,8008.41002580926,7963.929126932856,7963.929126932856
36,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,7963.929126932856,8010.544857269934,7963.929126932856,7963.929126932856
35,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,8040.055375354044,8079.787959623707,7569.0,8040.055375354044
35,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,8079.787959623707,8117.53065625292,8079.787959623707,8079.787959623707
35,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,8079.787959623707,8114.119420297864,8079.787959623707,8079.787959623707
35,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,8079.787959623707,8109.216049511348,8079.787959623707,8079.787959623707
35,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,8079.787959623707,8127.589083219213,8079.787959623707,8079.787959623707
35,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,8079.787959623707,8146.891330410224,8079.787959623707,8079.787959623707
35,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,8079.787959623707,8116.616049511347,8079.787959623707,8079.787959623707
35,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,8109.216049511348,8132.778970859662,8109.216049511348,8109.216049511348
35,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,8109.216049511348,8161.549757376516,8109.216049511348,8109.216049511348
35,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,8127.589083219213,8184.292454005729,8127.589083219213,8127.589083219213
37,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8217.079240331188,8263.847779657031,7667.0,8217.079240331188
37,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8263.847779657031,8317.970251567143,8263.847779657031,8263.847779657031
37,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8263.847779657031,8295.63766729748,8263.847779657031,8263.847779657031
37,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8263.847779657031,8312.633172915459,8263.847779657031,8263.847779657031
37,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8317.970251567143,8358.932049319952,8317.970251567143,8317.970251567143
37,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8317.970251567143,8340.62755493793,8317.970251567143,8317.970251567143
37,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8317.970251567143,8346.571375162648,8317.970251567143,8317.970251567143
37,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8317.970251567143,8362.451150443549,8317.970251567143,8317.970251567143
37,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8317.970251567143,8364.585981904222,8317.970251567143,8317.970251567143
38,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8394.103105308332,8440.871644634175,7672.0,8394.103105308332
38,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8440.871644634175,8494.994116544287,8440.871644634175,8440.871644634175
38,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8440.871644634175,8472.661532274624,8440.871644634175,8440.871644634175
38,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8440.871644634175,8489.657037892603,8440.871644634175,8440.871644634175
38,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8494.994116544287,8535.955914297096,8494.994116544287,8494.994116544287
38,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8494.994116544287,8517.651419915073,8494.994116544287,8494.994116544287
38,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8494.994116544287,8523.595240139792,8494.994116544287,8494.994116544287
38,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8494.994116544287,8539.475015420692,8494.994116544287,8494.994116544287
38,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8494.994116544287,8541.609846881365,8494.994116544287,8494.994116544287
39,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8571.126970285475,8617.895509611319,7858.0,8571.126970285475
39,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8617.895509611319,8672.01798152143,8617.895509611319,8617.895509611319
39,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8617.895509611319,8649.685397251767,8617.895509611319,8617.895509611319
39,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8617.895509611319,8666.680902869746,8617.895509611319,8617.895509611319
39,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8672.01798152143,8712.97977927424,8672.01798152143,8672.01798152143
39,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8672.01798152143,8694.675284892217,8672.01798152143,8672.01798152143
39,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8672.01798152143,8700.619105116935,8672.01798152143,8672.01798152143
39,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8672.01798152143,8716.498880397836,8672.01798152143,8672.01798152143
39,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8672.01798152143,8718.633711858509,8672.01798152143,8672.01798152143
40,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,8748.150835262619,8794.919374588462,8086.0,8748.150835262619
40,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,8794.919374588462,8849.041846498574,8794.919374588462,8794.919374588462
40,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,8794.919374588462,8826.709262228911,8794.919374588462,8794.919374588462
40,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,8794.919374588462,8843.70476784689,8794.919374588462,8794.919374588462
40,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,8849.041846498574,8890.003644251383,8849.041846498574,8849.041846498574
40,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,8849.041846498574,8871.69914986936,8849.041846498574,8849.041846498574
40,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,8849.041846498574,8877.642970094079,8849.041846498574,8849.041846498574
40,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,8849.041846498574,8893.52274537498,8849.041846498574,8849.041846498574
40,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,8849.041846498574,8895.657576835652,8849.041846498574,8849.041846498574
41,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,9165.038115696902,9211.806655022745,8873.0,9165.038115696902
41,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,9211.806655022745,9265.929126932857,9211.806655022745,9211.806655022745
41,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,9211.806655022745,9243.596542663194,9211.806655022745,9211.806655022745
41,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,9211.806655022745,9260.592048281173,9211.806655022745,9211.806655022745
41,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9265.929126932857,9306.890924685666,9265.929126932857,9265.929126932857
41,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9265.929126932857,9288.586430303643,9265.929126932857,9265.929126932857
